task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,72,24,11,dCeNN+ELM,raw,25992,468.3921696242976,430071.92770264175,655.7986944959877,77.4835837586852,442.7778453480131,-0.32045722983386393,0.9586559228875988,0.2473233690132624,4.0,4.0,4.0
ENERGY,72,24,12,dCeNN+ELM,raw,25992,469.8291923227806,435389.1364451811,659.8402355458336,77.2983256278274,446.5917734746109,27.69965466195829,0.9581420748658649,0.24885367356024604,4.0,4.0,4.0
ENERGY,72,24,13,dCeNN+ELM,raw,25992,469.9779762458939,439435.06381470105,662.8989846233746,77.02892814576343,445.6202330866473,54.36975533727278,0.9577504307668944,0.2500141208549211,4.0,4.0,4.0
ENERGY,72,24,14,dCeNN+ELM,raw,25992,468.6584767383326,438256.51991440833,662.0094560611716,76.73524447719704,443.9411097828625,61.68918730226303,0.9578613745892042,0.24968671578258234,4.0,4.0,4.0
ENERGY,72,24,15,dCeNN+ELM,raw,25992,467.0596048374424,434313.0628225038,659.0243264269566,76.61077966277942,443.1299905642722,51.03619518519031,0.9582384273426909,0.2485702042017284,4.0,4.0,4.0
ENERGY,72,24,16,dCeNN+ELM,raw,25992,467.2710951873829,432448.6973737323,657.6083160770796,76.72310215957843,445.4731681463051,39.035851246485606,0.9584157514090155,0.24804596287293218,4.0,4.0,4.0
ENERGY,72,24,17,dCeNN+ELM,raw,25992,468.2517487056096,432099.94078699074,657.3430921421406,76.81975054737754,451.5652245142526,37.907954902299046,0.9584473629288935,0.24795492133448244,4.0,4.0,4.0
ENERGY,72,24,18,dCeNN+ELM,raw,25992,468.4386805423847,430188.0710995006,655.8872396224069,76.73957839668309,460.34967409817904,44.10897973093941,0.9586290746925277,0.24741382690141003,4.0,4.0,4.0
ENERGY,72,24,19,dCeNN+ELM,raw,25992,468.05553032481276,426347.3090177379,652.9527617046565,76.4789807157992,470.5213801703037,50.80822225307565,0.9589963737334704,0.2463144256613437,4.0,4.0,4.0
ENERGY,72,24,20,dCeNN+ELM,raw,25992,468.883512167467,424963.2319877891,651.8920401322516,76.25344323516809,481.02423601476636,62.749947429937045,0.9591276665464974,0.24592136913936324,4.0,4.0,4.0
ENERGY,72,24,21,dCeNN+ELM,raw,25992,473.3354255222621,432316.05757728964,657.5074581913802,76.32645903920707,494.39178656467766,87.54086711077223,0.9584189891146866,0.2480462847350195,4.0,4.0,4.0
ENERGY,72,24,22,dCeNN+ELM,raw,25992,483.41079799884574,451915.7477059165,672.2467907739809,76.72360753689806,511.7977230846304,122.31370373100968,0.9565326146540326,0.25361204537129234,4.0,4.0,4.0
ENERGY,72,24,23,dCeNN+ELM,raw,25992,496.54953908443304,478015.16720701917,691.3864094752074,77.13708517593231,527.6749626230541,153.67944409884686,0.9540210707571173,0.26083674921329336,4.0,4.0,4.0
ENERGY,72,24,24,dCeNN+ELM,raw,25992,510.5645692345545,505885.2758837907,711.2561253752341,77.36981304174698,533.24535517036,175.16509857387607,0.9513390086917143,0.26833504094032995,4.0,4.0,4.0
ENERGY,72,72,1,dCeNN+ELM,raw,25848,417.7509422068969,373616.2492969828,611.2415637838961,73.258831448416,228.64568840335755,27.29408350789074,0.9641031869893476,0.23039633756589903,4.0,3.0,4.0
ENERGY,72,72,2,dCeNN+ELM,raw,25848,422.0306942739453,377968.94727791555,614.791791810785,73.29780159471348,236.89834949092239,30.944032340320604,0.9636847356208363,0.2317343081098788,4.0,4.0,4.0
ENERGY,72,72,3,dCeNN+ELM,raw,25848,426.4935382186706,382017.369840526,618.0755373257592,73.29540471192868,253.78332580642086,29.114694958891697,0.9632954384240516,0.23297198343876885,4.0,4.0,4.0
ENERGY,72,72,4,dCeNN+ELM,raw,25848,428.2495623055588,380958.8799123588,617.2186645852172,73.32470788137074,276.28615347042637,16.967680166229602,0.9633968110498613,0.232648777414273,4.0,4.0,4.0
ENERGY,72,72,5,dCeNN+ELM,raw,25848,426.9148682237354,373800.29276273405,611.3920941284194,73.4910844808299,302.44986869847014,-7.9555345624915885,0.9640842628088534,0.23045239838701148,4.0,4.0,4.0
ENERGY,72,72,6,dCeNN+ELM,raw,25848,426.9646563399358,369217.3022430404,607.6325388283946,73.75536229415191,330.1413095420417,-40.61023353467745,0.9645243794734267,0.22903514991711327,4.0,4.0,4.0
ENERGY,72,72,7,dCeNN+ELM,raw,25848,430.08912813305597,372595.471352344,610.4059889551739,74.08528947155392,357.1537221012617,-67.87129140461019,0.9641995044148386,0.23008066489500953,4.0,4.0,4.0
ENERGY,72,72,8,dCeNN+ELM,raw,25848,433.1723040781756,376327.27479246707,613.4551937937008,74.39797202984602,378.974655992072,-73.16724703932502,0.9638404531715891,0.23123055972045792,4.0,4.0,4.0
ENERGY,72,72,9,dCeNN+ELM,raw,25848,432.8023046446599,373090.02539132186,610.8109571637708,74.54369150511805,392.55775662602946,-54.44544221107084,0.9641508250881776,0.23023465946549054,4.0,4.0,4.0
ENERGY,72,72,10,dCeNN+ELM,raw,25848,430.9013910408001,367740.6392987857,606.4162261176606,74.58125304621738,396.1470524436483,-22.62576829615539,0.9646639839753928,0.22857897135553332,4.0,4.0,4.0
ENERGY,72,72,11,dCeNN+ELM,raw,25848,430.423111404872,369317.75068380975,607.7151887881442,74.5851674126999,391.4412403736296,9.032936440739828,0.964511275850741,0.22907014135250575,4.0,4.0,4.0
ENERGY,72,72,12,dCeNN+ELM,raw,25848,432.56241906434184,379368.8952019025,615.9292939955872,74.61593415435384,384.2290182578533,34.69007980615634,0.9635441562671626,0.2321695721711796,4.0,4.0,4.0
ENERGY,72,72,13,dCeNN+ELM,raw,25848,435.10793016339716,388999.07576539606,623.6979042496424,74.64985613043069,381.6947777312453,50.72858314866765,0.9626175132418474,0.23510179211014195,4.0,4.0,4.0
ENERGY,72,72,14,dCeNN+ELM,raw,25848,435.6713072727755,389587.721244428,624.169625377932,74.70866748210241,387.0572672035211,52.71710735902138,0.9625599479158778,0.2352844205266892,4.0,4.0,4.0
ENERGY,72,72,15,dCeNN+ELM,raw,25848,433.00174473954297,379891.2361214485,616.3531748287247,74.73922834293909,399.73998604186966,40.96474277938125,0.9634910940544873,0.2323440489777367,4.0,4.0,4.0
ENERGY,72,72,16,dCeNN+ELM,raw,25848,429.2680257131942,367988.12047375605,606.6202440355548,74.75503895161873,415.0234019969729,23.929744762962574,0.9646345794644706,0.22868095029306926,4.0,4.0,4.0
ENERGY,72,72,17,dCeNN+ELM,raw,25848,427.43551831657174,361513.8737734541,601.2602379780773,74.73592715295393,430.2072863405768,11.544725832353247,0.965256403498467,0.22666502061634045,4.0,4.0,4.0
ENERGY,72,72,18,dCeNN+ELM,raw,25848,428.8870042030821,361525.18792733847,601.2696466040328,74.75502856020178,440.7090201018372,7.141332957073838,0.9652548348205257,0.2266725114874617,4.0,4.0,4.0
ENERGY,72,72,19,dCeNN+ELM,raw,25848,431.0455533895873,364400.692295649,603.6561043306436,74.75753162986786,446.4119655975798,4.012451986748528,0.964977953296199,0.22757592235940088,4.0,4.0,4.0
ENERGY,72,72,20,dCeNN+ELM,raw,25848,432.71970496883114,368504.8989898182,607.0460435500903,74.74576323475884,445.56861358347624,-5.535097452997239,0.964583030860785,0.2288575407781796,4.0,4.0,4.0
ENERGY,72,72,21,dCeNN+ELM,raw,25848,434.70840844322436,375570.85045036406,612.8383558903311,74.77640059564996,436.6014905179289,-19.729769049391624,0.9639035931657133,0.23104525048314462,4.0,4.0,4.0
ENERGY,72,72,22,dCeNN+ELM,raw,25848,438.24972694342955,386256.76454578026,621.4955869077272,74.8879963179747,426.4962100438135,-35.56957696776241,0.9628763230381927,0.23431223382140742,4.0,4.0,4.0
ENERGY,72,72,23,dCeNN+ELM,raw,25848,441.45495838523647,395667.8758669617,629.0213636013976,75.11547996090869,414.6359107418394,-49.426273924828095,0.9619715708877931,0.23715224446530325,4.0,4.0,4.0
ENERGY,72,72,24,dCeNN+ELM,raw,25848,442.7466942032713,399165.8784495594,631.795756910063,75.4166713898546,403.79784914303383,-56.34781959121606,0.9616349511277097,0.23819980009249464,4.0,4.0,4.0
ENERGY,72,72,25,dCeNN+ELM,raw,25848,440.48707202357895,394125.3560025876,627.7940394767918,75.54767128649377,397.37759184820237,-54.25028920444942,0.9621192022195649,0.23669134773954756,4.0,4.0,4.0
ENERGY,72,72,26,dCeNN+ELM,raw,25848,436.74259897779314,385079.70575941505,620.5479077069031,75.40043280458275,397.14188699170137,-47.11590227036769,0.9629882870105753,0.23395940607291008,4.0,4.0,4.0
ENERGY,72,72,27,dCeNN+ELM,raw,25848,433.10432504537346,377067.0196180435,614.0578308417241,75.11161804948925,403.7707588618586,-42.200162740529194,0.963758091984066,0.23151310032978142,4.0,4.0,4.0
ENERGY,72,72,28,dCeNN+ELM,raw,25848,429.8346146954329,370965.9405040645,609.069733695629,74.85026416148848,415.9496446053799,-45.660557996286805,0.9643442221110036,0.22963345772462757,4.0,4.0,4.0
ENERGY,72,72,29,dCeNN+ELM,raw,25848,427.99915759389023,368271.9845378785,606.8541707345172,74.82639430665515,432.2818031667847,-61.13116220540489,0.9646028284804249,0.22879909341843116,4.0,4.0,4.0
ENERGY,72,72,30,dCeNN+ELM,raw,25848,431.41033328498196,374669.3066624286,612.1023661630696,74.96396827315274,449.9331051298766,-84.45989463381707,0.963987735509125,0.23078020700704693,4.0,4.0,4.0
ENERGY,72,72,31,dCeNN+ELM,raw,25848,439.8508629585633,389777.8549868192,624.3219161512907,75.20956593853333,466.7052619579599,-104.29890605201297,0.9625352749347759,0.23539117453046965,4.0,4.0,4.0
ENERGY,72,72,32,dCeNN+ELM,raw,25848,445.2528770451795,398135.6444043343,630.9799080829233,75.37996733619576,477.80210630739174,-103.98515462963915,0.9617314569898066,0.2379059363043383,4.0,4.0,4.0
ENERGY,72,72,33,dCeNN+ELM,raw,25848,442.434863227176,390803.01395833807,625.142394945614,75.32746325044292,480.5820294145924,-79.12931630693328,0.9624357402643122,0.23570953179894755,4.0,4.0,4.0
ENERGY,72,72,34,dCeNN+ELM,raw,25848,437.3873755652924,377928.8270416572,614.759161820023,75.2082844308611,474.9654865599797,-40.819736762668136,0.9636725998868577,0.23179927434495937,4.0,4.0,4.0
ENERGY,72,72,35,dCeNN+ELM,raw,25848,436.116942747136,373743.58621836844,611.3457174286644,75.18026605716994,462.67627791321837,-2.424263382766941,0.9640740317708324,0.23051889946936988,4.0,4.0,4.0
ENERGY,72,72,36,dCeNN+ELM,raw,25848,440.01374950189654,381796.45481982984,617.8967994898742,75.19997252054284,449.41155847017393,30.266410969464737,0.9632988497180867,0.2329977667171276,4.0,4.0,4.0
ENERGY,72,72,37,dCeNN+ELM,raw,25848,445.27006447305473,394362.7669735117,627.9830944965889,75.25295422158833,441.7557791339539,53.05573276455907,0.9620895670576304,0.23681051696914926,4.0,4.0,4.0
ENERGY,72,72,38,dCeNN+ELM,raw,25848,449.26039830007346,401386.95418912463,633.5510667571515,75.31910048278142,444.2333713788101,61.44695202631087,0.9614130272319306,0.23892032552603637,4.0,4.0,4.0
ENERGY,72,72,39,dCeNN+ELM,raw,25848,449.3314548392484,398335.0520920947,631.1379025950625,75.3524201893643,453.6629065821904,53.09333847015888,0.9617053207933388,0.23801917296332284,4.0,4.0,4.0
ENERGY,72,72,40,dCeNN+ELM,raw,25848,447.0163663408403,390266.87338377646,624.7134330105096,75.35515351346575,465.08297354819524,36.536256517429756,0.9624800909215897,0.235604612697507,4.0,4.0,4.0
ENERGY,72,72,41,dCeNN+ELM,raw,25848,444.75266924283704,383794.65439288307,619.5116257124503,75.29900735762814,476.36448305862143,21.12257823003995,0.9631017139121001,0.2336522005443893,4.0,4.0,4.0
ENERGY,72,72,42,dCeNN+ELM,raw,25848,444.2607267078546,381884.2365716939,617.9678281040963,75.27662915231524,483.81585459861094,9.89717124711984,0.9632846637113458,0.2330794544207039,4.0,4.0,4.0
ENERGY,72,72,43,dCeNN+ELM,raw,25848,444.5560512482216,383364.97459462815,619.1647394632773,75.24530772777169,485.47885056899844,-3.2335663818789135,0.9631415065469766,0.23353968998894248,4.0,4.0,4.0
ENERGY,72,72,44,dCeNN+ELM,raw,25848,445.8822900691072,389020.2626886414,623.7148889425691,75.2167096538016,481.0615174905165,-23.947067750050017,0.9625969695543297,0.23526455199750246,4.0,4.0,4.0
ENERGY,72,72,45,dCeNN+ELM,raw,25848,449.4884306015611,401049.1336828565,633.2844018944858,75.2631667413862,469.7495951371495,-48.38509513909895,0.9614396333650163,0.23888238147128424,4.0,4.0,4.0
ENERGY,72,72,46,dCeNN+ELM,raw,25848,455.65781998206353,419204.7031227886,647.4601942380617,75.36500602320658,456.8624052134541,-71.62437506299091,0.9596932036650953,0.2442369615165044,4.0,4.0,4.0
ENERGY,72,72,47,dCeNN+ELM,raw,25848,461.40312444186,434214.9048235257,658.949850006452,75.60290725774988,442.3697286613407,-86.78740277411362,0.9582492638806616,0.2485793858070768,4.0,4.0,4.0
ENERGY,72,72,48,dCeNN+ELM,raw,25848,463.2566630394881,437596.0484138823,661.5104295579038,75.87956445002386,430.2459631540591,-87.4302242042313,0.9579237681739627,0.24955484090437696,4.0,4.0,4.0
ENERGY,72,72,49,dCeNN+ELM,raw,25848,460.54102684067016,429421.0711329326,655.3022746282303,75.96918460570066,423.4801263330495,-75.95829485974518,0.9587098447735674,0.24722261403298093,4.0,4.0,4.0
ENERGY,72,72,50,dCeNN+ELM,raw,25848,457.41155387436396,419851.4320274996,647.9594370232596,75.85377981961527,423.08567882219324,-61.438363756387226,0.9596302246548472,0.24446197362523236,4.0,4.0,4.0
ENERGY,72,72,51,dCeNN+ELM,raw,25848,456.76797795118273,415969.036620227,644.9566160760171,75.64697953423915,429.5688226899615,-54.15256246006049,0.9600036675191389,0.243338908569587,4.0,4.0,4.0
ENERGY,72,72,52,dCeNN+ELM,raw,25848,458.4611763406784,417066.7701950175,645.8070688642371,75.47077624411213,441.7882298882656,-58.89583568104218,0.9598982486418197,0.24366932295305394,4.0,4.0,4.0
ENERGY,72,72,53,dCeNN+ELM,raw,25848,461.71385520141365,422056.73483064456,649.6589373129908,75.5179459483479,457.79911758426056,-77.27488381681484,0.959418573857868,0.2451314730744257,4.0,4.0,4.0
ENERGY,72,72,54,dCeNN+ELM,raw,25848,467.40827948882537,433620.9248734318,658.4989938287164,75.70247177684453,475.9591669882891,-102.6837860088679,0.9583068335677826,0.2484760607251712,4.0,4.0,4.0
ENERGY,72,72,55,dCeNN+ELM,raw,25848,474.21430590971084,448577.5041075175,669.7592881830885,75.92786147056616,491.9197147207293,-122.9934339690083,0.9568688052325665,0.25273406669234516,4.0,4.0,4.0
ENERGY,72,72,56,dCeNN+ELM,raw,25848,475.50330946084625,451664.26240825636,672.0597164004523,76.04174943033837,502.0813428776549,-122.85894252633355,0.956572023606675,0.25361115746513707,4.0,4.0,4.0
ENERGY,72,72,57,dCeNN+ELM,raw,25848,467.08935613249963,435664.9032147004,660.0491672706665,75.90248276709976,503.6783345169967,-98.91291571807211,0.9581102182880481,0.24908620497630424,4.0,4.0,4.0
ENERGY,72,72,58,dCeNN+ELM,raw,25848,454.70231868541117,410971.3119420958,641.0704422620777,75.63667537769231,495.7756859809164,-59.42519150404545,0.9604843298387443,0.24193191035919348,4.0,4.0,4.0
ENERGY,72,72,59,dCeNN+ELM,raw,25848,447.09457431435214,394304.80927740375,627.9369468962658,75.42384457844258,481.1945985913176,-15.660161461108094,0.9620864368084816,0.2369833108081632,4.0,4.0,4.0
ENERGY,72,72,60,dCeNN+ELM,raw,25848,447.0334112503624,393432.52095838374,627.2419955315363,75.34446707681737,465.32466951108864,25.989037757575126,0.9621697551868648,0.23673032371278063,4.0,4.0,4.0
ENERGY,72,72,61,dCeNN+ELM,raw,25848,453.07813040461275,405045.28838215076,636.4316839867031,75.38815998853543,455.2197440550291,60.75141490507307,0.9610525150235606,0.24020952671869147,4.0,4.0,4.0
ENERGY,72,72,62,dCeNN+ELM,raw,25848,460.83769743147104,417730.7478493602,646.3209325477245,75.49173205881675,455.2918569382368,82.06623993814625,0.9598322263749027,0.2439524376079162,4.0,4.0,4.0
ENERGY,72,72,63,dCeNN+ELM,raw,25848,465.0188780611635,422251.9770574347,649.8091851131643,75.62045167191303,463.2167963933363,87.92367672282916,0.9593969603868968,0.24527869503308003,4.0,4.0,4.0
ENERGY,72,72,64,dCeNN+ELM,raw,25848,466.37836345686185,421684.21507615683,649.3721699273514,75.70859957488886,473.99156973593375,88.83648377193899,0.9594509768469139,0.24512079697677389,4.0,4.0,4.0
ENERGY,72,72,65,dCeNN+ELM,raw,25848,469.28597868326386,424585.0797463864,651.6019335041805,75.76070281739298,485.5647527258802,97.60129670320521,0.959171207227275,0.2459673156995938,4.0,4.0,4.0
ENERGY,72,72,66,dCeNN+ELM,raw,25848,475.90124611867833,434584.7006102857,659.2303850781498,75.85674908789335,493.27941582350314,115.68996106976881,0.9582083562059022,0.24885124642443482,4.0,4.0,4.0
ENERGY,72,72,67,dCeNN+ELM,raw,25848,482.28990159688516,445155.8238353806,667.1999878862264,75.92765309558676,496.2351545400004,131.987694157642,0.957190292953475,0.2518643765574872,4.0,4.0,4.0
ENERGY,72,72,68,dCeNN+ELM,raw,25848,482.4447492821893,445913.32488807384,667.767418258838,75.89432566580585,493.3353085236702,134.02768165125858,0.9571159610208912,0.2520843069224268,4.0,4.0,4.0
ENERGY,72,72,69,dCeNN+ELM,raw,25848,477.1686714570733,438164.13684485696,661.9396776480897,75.816672673962,482.95282722369535,123.6007300433462,0.9578599211459604,0.24989023972672586,4.0,4.0,4.0
ENERGY,72,72,70,dCeNN+ELM,raw,25848,472.5980922367063,432092.8511322075,657.3376994606406,75.79019699783619,471.42043429041524,110.91545883984213,0.9584427343540239,0.24815785190276468,4.0,4.0,4.0
ENERGY,72,72,71,dCeNN+ELM,raw,25848,471.60110134615945,432325.3986549717,657.5145615535611,75.95222316384512,457.86703600688696,107.9588379049054,0.9584192326647796,0.24822871033804986,4.0,4.0,4.0
ENERGY,72,72,72,dCeNN+ELM,raw,25848,476.19589058806673,442567.2046434785,665.2572469680271,76.28782437261272,445.7062948567567,121.53589454036654,0.9574330422023529,0.2511542682547479,4.0,4.0,4.0
ENERGY,168,12,1,dCeNN+ELM,raw,25740,460.0884631004275,426591.2696960568,653.1395484091105,77.02726816799444,478.9382579252014,-86.38970161236442,0.9589678384112512,0.24656707715221027,4.0,4.0,4.0
ENERGY,168,12,2,dCeNN+ELM,raw,25740,452.9473724170813,412764.6982286171,642.4676631773907,76.52110628697459,444.65753643409363,-48.28172023112031,0.9602980312276784,0.24253821394595862,4.0,4.0,4.0
ENERGY,168,12,3,dCeNN+ELM,raw,25740,465.2065942262517,441461.4005515522,664.4256170193562,77.08620270292744,409.3819266359481,-40.49883632487513,0.9575379641203136,0.25082606861789813,4.0,4.0,4.0
ENERGY,168,12,4,dCeNN+ELM,raw,25740,459.117059734308,444607.4864298395,666.7889369431975,77.55695954104655,383.85414746776485,-62.31639379323305,0.9572356961759456,0.2517154501570638,4.0,4.0,4.0
ENERGY,168,12,5,dCeNN+ELM,raw,25740,437.28402141513766,418973.40670171217,647.2815513373698,77.97855659732849,375.977260294521,-88.20815893963396,0.9597018030193122,0.24434649739705483,4.0,4.0,4.0
ENERGY,168,12,6,dCeNN+ELM,raw,25740,424.41680441934096,403803.8359171411,635.4556128614659,78.7463974103627,373.31626993016266,-107.66797995752458,0.9611612750782382,0.23987660108561745,4.0,4.0,4.0
ENERGY,168,12,7,dCeNN+ELM,raw,25740,424.41906324324793,402217.10057108506,634.2058818483829,79.73229047800878,365.0796643497201,-120.52367324504448,0.9613140021642995,0.23940071783257957,4.0,4.0,4.0
ENERGY,168,12,8,dCeNN+ELM,raw,25740,430.3871342989751,413667.1761300746,643.1696324688181,81.03026155227754,352.58188323665314,-129.6844254226905,0.9602118993222509,0.2427836234741797,4.0,4.0,4.0
ENERGY,168,12,9,dCeNN+ELM,raw,25740,437.3044814047305,433716.55672253674,658.5716033375086,82.84004015282437,338.73248990154616,-174.8021954272758,0.9582816358294127,0.2485993847693075,4.0,4.0,4.0
ENERGY,168,12,10,dCeNN+ELM,raw,25740,454.9030226286863,474825.8261935903,689.076067059066,85.12542517518821,335.6966418850654,-240.5988738463366,0.9543244721088026,0.2601187246736597,4.0,4.0,4.0
ENERGY,168,12,11,dCeNN+ELM,raw,25740,484.1364783118423,533831.0247491605,730.6374099025867,87.04839319497614,352.0482890523871,-273.8251994779292,0.9486448770441891,0.2758126429205587,4.0,4.0,4.0
ENERGY,168,12,12,dCeNN+ELM,raw,25740,508.58117015152453,581010.6507063714,762.2405464854066,89.30580393598979,373.42659528356774,-277.07718332753035,0.9441015586129131,0.2877493024969826,4.0,4.0,4.0
ENERGY,168,24,1,dCeNN+ELM,raw,25704,456.4024222031651,461032.0339096494,678.993397544961,81.01216314217938,376.338056943037,-107.98853472908559,0.9556711514366781,0.25625988206003336,4.0,4.0,4.0
ENERGY,168,24,2,dCeNN+ELM,raw,25704,444.20671083065207,440575.04985256563,663.7582766734932,80.56545027684588,368.3546244595175,-89.48500308080796,0.9576374529088146,0.2505153065686888,4.0,4.0,4.0
ENERGY,168,24,3,dCeNN+ELM,raw,25704,435.68973805439776,426395.5990756767,652.9897388747213,80.74547500532637,362.18568134193544,-90.11153185363642,0.9590000123281597,0.2464552447456773,4.0,4.0,4.0
ENERGY,168,24,4,dCeNN+ELM,raw,25704,446.2801637472148,440720.1479788229,663.8675681028731,81.62776284385986,356.4695103477611,-108.87528945994273,0.9576218158014227,0.25056489584630554,4.0,4.0,4.0
ENERGY,168,24,5,dCeNN+ELM,raw,25704,454.2069066652795,450027.21623990603,670.8406787307297,82.07782299791508,352.63635969432244,-135.29001057172493,0.9567259897028225,0.2532000133109447,4.0,4.0,4.0
ENERGY,168,24,6,dCeNN+ELM,raw,25704,447.1602379385495,440665.6219379532,663.8264998762502,82.01350024283973,348.7930692505796,-162.20285644996633,0.9576252533886325,0.25055525986672794,4.0,4.0,4.0
ENERGY,168,24,7,dCeNN+ELM,raw,25704,442.02379326910994,435885.82349133934,660.2164974395439,81.787696503026,352.97264725678986,-170.6601365595555,0.9580839263399124,0.24919518928673381,4.0,4.0,4.0
ENERGY,168,24,8,dCeNN+ELM,raw,25704,443.7541940467606,438595.9593750812,662.2657769921991,81.84548499775826,361.99323325342897,-165.7444589080059,0.9578222070152211,0.24997122633299917,4.0,4.0,4.0
ENERGY,168,24,9,dCeNN+ELM,raw,25704,444.68522704326585,440475.1894248432,663.6830489208257,82.19076395142987,360.84628400595085,-167.11421378973003,0.9576402143638474,0.25050816360697176,4.0,4.0,4.0
ENERGY,168,24,10,dCeNN+ELM,raw,25704,458.11442254623296,468950.8208880716,684.799840017557,83.19170835933282,348.8290566262202,-199.58271860260106,0.9549002530862638,0.25848081953765056,4.0,4.0,4.0
ENERGY,168,24,11,dCeNN+ELM,raw,25704,471.47376155696514,498456.76755823527,706.0147077492333,84.30282310457461,343.1119956274701,-225.15771896112682,0.9520606928537871,0.26649085123395644,4.0,4.0,4.0
ENERGY,168,24,12,dCeNN+ELM,raw,25704,474.83278794065143,509865.90445240185,714.0489510197476,84.67657411015956,334.37283774221396,-236.06521505079618,0.9509611597267928,0.2695265154007735,4.0,4.0,4.0
ENERGY,168,24,13,dCeNN+ELM,raw,25704,475.8399716097446,515925.8673092155,718.2797973695317,85.06876817550713,324.6437851080242,-235.62193235452642,0.9503759975668861,0.2711271790330809,4.0,4.0,4.0
ENERGY,168,24,14,dCeNN+ELM,raw,25704,473.51577405487603,513509.14940900606,716.5955270646099,84.31471234242126,321.4430746786829,-237.65454938593322,0.9506062559607343,0.27049494933551765,4.0,4.0,4.0
ENERGY,168,24,15,dCeNN+ELM,raw,25704,458.5666895834292,478084.5456617351,691.436581084437,82.32407005664474,329.1920801095321,-224.5147063702049,0.9540116945513591,0.26100085825310765,4.0,4.0,4.0
ENERGY,168,24,16,dCeNN+ELM,raw,25704,441.3909961788794,442222.25106189185,664.99793312603,81.05679060883368,342.1144332520072,-199.21251308108012,0.9574596247183011,0.25102340076340235,4.0,4.0,4.0
ENERGY,168,24,17,dCeNN+ELM,raw,25704,428.0474863801212,414191.4545207037,643.5770773735682,80.03524307650677,361.7383215110385,-159.9148459694068,0.9601544654504098,0.24293928698821546,4.0,4.0,4.0
ENERGY,168,24,18,dCeNN+ELM,raw,25704,416.02678921259997,388226.0035892459,623.0778471340848,79.37136735350244,384.63463663667665,-133.05754916645282,0.9626506187973047,0.23520262367344194,4.0,4.0,4.0
ENERGY,168,24,19,dCeNN+ELM,raw,25704,414.4340037736622,384289.01884341676,619.9104926063252,79.11760177066883,401.0586103272424,-137.6992267487461,0.9630277785758249,0.23400891206396773,4.0,4.0,4.0
ENERGY,168,24,20,dCeNN+ELM,raw,25704,425.70763387215203,402508.9858256366,634.4359588056438,79.40912969591369,403.41583744261476,-164.88005307384717,0.9612733582115874,0.23949458064610704,4.0,4.0,4.0
ENERGY,168,24,21,dCeNN+ELM,raw,25704,436.78549985829926,425629.6993480849,652.4030191132509,79.93367923648816,400.78958663516045,-194.16438901951366,0.9590473308733498,0.24627913121790526,4.0,4.0,4.0
ENERGY,168,24,22,dCeNN+ELM,raw,25704,449.4134485358242,454073.6360435621,673.8498616483957,80.66754656355222,401.27779373945333,-207.266427510129,0.9563090202993704,0.25437658269156077,4.0,4.0,4.0
ENERGY,168,24,23,dCeNN+ELM,raw,25704,465.019431581799,491243.1946964416,700.8874336842126,81.4655780301482,390.8409049952593,-217.04941196012356,0.9527309108297572,0.2645839112970755,4.0,4.0,4.0
ENERGY,168,24,24,dCeNN+ELM,raw,25704,469.8144271547016,504620.4360889606,710.3664097414521,81.22672746644787,376.4292528386997,-203.3847359099141,0.9514420900974182,0.26816241080567305,4.0,4.0,4.0
ENERGY,168,72,1,dCeNN+ELM,raw,25560,430.849601497567,389306.20617680193,623.9440729559036,77.26179145232463,473.6767912682063,-41.97424999716311,0.9625766168389175,0.23539858165145866,4.0,4.0,4.0
ENERGY,168,72,2,dCeNN+ELM,raw,25560,421.2722115672723,373879.2584207046,611.4566692912136,77.37407043322251,465.54934531284465,-20.20455240427177,0.9640590489041124,0.23068903263421198,4.0,4.0,4.0
ENERGY,168,72,3,dCeNN+ELM,raw,25560,433.924122314474,385315.90998638165,620.7381976214946,77.8612660331666,467.87039807955415,7.266450773322363,0.962959048118983,0.23419209891285506,4.0,4.0,4.0
ENERGY,168,72,4,dCeNN+ELM,raw,25560,450.57266058691016,406471.8457952438,637.5514456067399,78.0317750085255,479.7367035422634,29.06250512682547,0.9609246985736771,0.2405362600973426,4.0,4.0,4.0
ENERGY,168,72,5,dCeNN+ELM,raw,25560,452.2369714245026,409260.79078765097,639.7349379138606,78.11753544877827,488.7395438542803,35.34650784968413,0.9606559376530618,0.24135973747804398,4.0,4.0,4.0
ENERGY,168,72,6,dCeNN+ELM,raw,25560,451.74634817243555,409731.83756836905,640.1029898136463,78.57614476290303,491.444505049075,50.28908046034393,0.9606102040452135,0.24149723828044095,4.0,4.0,4.0
ENERGY,168,72,7,dCeNN+ELM,raw,25560,456.592874013608,417389.9555151521,646.0572385749981,78.826505520117,491.13386702889335,57.414733924090584,0.9598740515339564,0.24374122116845764,4.0,4.0,4.0
ENERGY,168,72,8,dCeNN+ELM,raw,25560,456.9342992030778,418136.0204771664,646.6343792879918,78.80406506605641,491.5670723470022,54.8227904046651,0.9598026417102461,0.24395608480588124,4.0,4.0,4.0
