task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,72,24,17,CNN,baseline,26211,307.66787645531275,242120.40095833875,492.05731470870217,68.27709273592632,288.0428216470709,-15.584477009583509,0.9767047533392532,0.18561948860411545,1.0,1.0,2.0
ENERGY,72,24,18,CNN,baseline,26211,311.1862199994428,246001.98501780335,495.9858717925374,68.51532414213077,298.7657144654108,-28.228545233838673,0.9763313978502405,0.1871030687565668,1.0,1.0,3.0
ENERGY,72,24,19,CNN,baseline,26211,311.6014885276773,249122.87000546473,499.1220992958183,68.50039576470847,306.7128167219387,-22.107016300391926,0.9760309298977828,0.18828858245065663,1.0,1.0,2.0
ENERGY,72,24,20,CNN,baseline,26211,312.9391636635418,251955.98283148708,501.9521718565297,68.59742310228121,306.4541174223954,-32.089666108902065,0.9757580131992634,0.18935871860163025,1.0,1.0,2.0
ENERGY,72,24,21,CNN,baseline,26211,318.485302068946,257630.35440673283,507.573004016893,69.25496624734718,316.0191513019469,-31.66205554266632,0.975211714786052,0.19148147010958447,1.0,1.0,3.0
ENERGY,72,24,22,CNN,baseline,26211,320.0749197157221,259544.37396037157,509.4549773634286,69.1072560967943,317.16681607588157,-34.7377899713943,0.9750274442798214,0.19219218700448315,1.0,1.0,3.0
ENERGY,72,24,23,CNN,baseline,26211,318.03105274532413,257198.30442468444,507.14722164740726,69.00181056983996,326.71484275806057,-25.776581711427273,0.975252709372392,0.19132222091372963,1.0,1.0,3.0
ENERGY,72,24,24,CNN,baseline,26211,324.3585283620633,263800.7048287783,513.6153276809194,69.17582926236705,329.1573544648458,-25.28344068599627,0.9746169734844405,0.193761712261872,1.0,1.0,2.0
ENERGY,72,72,1,CNN,baseline,26067,189.3486693740033,85335.8469146763,292.1229996331619,57.145744783156346,106.89777693826218,10.396147650807482,0.9917883064740225,0.11011960964809557,1.0,1.0,2.0
ENERGY,72,72,2,CNN,baseline,26067,202.24625633656237,95832.19416161091,309.5677537496613,58.7822387139071,113.58639027266693,5.874741912688431,0.9907783893256457,0.11669882723285577,1.0,1.0,2.0
ENERGY,72,72,3,CNN,baseline,26067,215.91118725172902,110461.0010767555,332.3567376731748,60.4078247289193,124.74233364072632,8.958662578278226,0.98937086504608,0.12529299609476358,1.0,1.0,2.0
ENERGY,72,72,4,CNN,baseline,26067,229.81524704769154,126592.86803519676,355.79891516866206,61.725363335666295,135.57142129884645,10.541301829295305,0.9878188269948872,0.1341331746546023,1.0,1.0,2.0
ENERGY,72,72,5,CNN,baseline,26067,242.38676134196498,140711.47271536378,375.1152792347491,63.148635028558175,153.20871681424865,3.9657525154646747,0.986460752999036,0.14141730697608731,1.0,1.0,2.0
ENERGY,72,72,6,CNN,baseline,26067,260.8750451984626,161699.7086134616,402.11902294403035,64.26131049609177,165.37284147575824,6.4780457668924205,0.9844420658471381,0.15159886752505328,1.0,1.0,2.0
ENERGY,72,72,7,CNN,baseline,26067,269.9015228127191,174527.92470767826,417.76539433954827,65.11722271161241,173.7124644397202,0.4760658522307468,0.9832089619943177,0.15749731020734958,1.0,1.0,2.0
ENERGY,72,72,8,CNN,baseline,26067,278.03007841525476,186622.71828749837,431.99851653390937,65.45342786840915,184.24148543667062,-1.1453342053596356,0.9820467157511499,0.16286248706114384,1.0,1.0,2.0
ENERGY,72,72,9,CNN,baseline,26067,281.9043425940011,194021.98266265498,440.4792647363267,66.27068073851211,199.94238786616992,-3.67927859202396,0.9813363027148061,0.16605930693313803,1.0,1.0,2.0
ENERGY,72,72,10,CNN,baseline,26067,289.0499646416622,203363.97497739762,450.9589504349566,66.70314749524123,211.94245201702762,-0.7438970767674706,0.9804389170968676,0.17001043535069843,1.0,1.0,2.0
ENERGY,72,72,11,CNN,baseline,26067,291.70781803925007,210301.10153709975,458.58598052829717,66.96898705683893,227.0079917248832,-0.3586437367147208,0.9797727891166857,0.17288722500833312,1.0,1.0,2.0
ENERGY,72,72,12,CNN,baseline,26067,296.42112157804604,218673.03166300917,467.62488349424814,67.2081645227323,234.39343031562666,-3.5620241475772056,0.9789685852337902,0.1762974421911785,1.0,1.0,2.0
ENERGY,72,72,13,CNN,baseline,26067,307.0371846761611,231756.9492276687,481.4114136865356,67.52233920647132,248.4315652261933,0.6377804557468681,0.9777112614200686,0.1814971169145669,1.0,1.0,2.0
ENERGY,72,72,14,CNN,baseline,26067,309.9715972340193,237409.6223411004,487.2469828958414,67.93290589326175,257.9274786084238,-0.3119530411635873,0.9771687662811123,0.18369877608654658,1.0,1.0,2.0
ENERGY,72,72,15,CNN,baseline,26067,312.12103997794424,241676.16021004078,491.6056958681833,68.21079839749277,258.3165732645755,-5.64248234839609,0.9767597290307996,0.18534176757346765,1.0,1.0,2.0
ENERGY,72,72,16,CNN,baseline,26067,316.33031316505424,247640.31436903766,497.6347198187016,68.38871073917765,267.081195806403,-6.6520969466820645,0.976187570242265,0.18761257413711455,1.0,1.0,2.0
ENERGY,72,72,17,CNN,baseline,26067,322.23309811427356,253905.82955354653,503.8906920687725,68.61142642476904,284.82867269234373,-3.4302493419655264,0.9755864536452156,0.18996837102672448,1.0,1.0,2.0
ENERGY,72,72,18,CNN,baseline,26067,325.52463605396855,258167.7529420521,508.10210877544296,69.0019003954857,298.269634613617,-5.573870925765759,0.9751776487591899,0.19155501617438855,1.0,1.0,2.0
ENERGY,72,72,19,CNN,baseline,26067,328.9910560016981,262642.69279266306,512.4867732855777,68.7994417014627,298.68661724943246,-11.412624392057813,0.9747479678816944,0.19320802522049288,1.0,1.0,2.0
ENERGY,72,72,20,CNN,baseline,26067,333.5977579770165,265818.54481491976,515.5759350618682,69.06463238915362,304.38383798785236,-7.39200660968104,0.9744429539759063,0.19437346878102424,1.0,1.0,2.0
ENERGY,72,72,21,CNN,baseline,26067,335.79200618847943,269396.1531563691,519.0338651344141,69.31830420539546,316.2787544058058,0.908972454769828,0.9740992009237318,0.1956780145424944,1.0,1.0,2.0
ENERGY,72,72,22,CNN,baseline,26067,338.61894150634913,271672.0352686098,521.221675747095,69.48629404809135,322.82289095287297,-0.11891650118194708,0.9738807784333237,0.19650273767260748,1.0,1.0,2.0
ENERGY,72,72,23,CNN,baseline,26067,341.7893131690886,277568.87081849,526.8480528752954,69.21174672983298,323.52406719987295,1.7642770119575333,0.9733137657212378,0.19862429591479008,1.0,1.0,2.0
ENERGY,72,72,24,CNN,baseline,26067,340.9412514524913,279094.5801158066,528.2940280902355,69.21180456402466,318.476647457679,0.09683879682977212,0.973166984848125,0.19916870975027673,1.0,1.0,2.0
ENERGY,72,72,25,CNN,baseline,26067,342.61416225731153,279683.5304369821,528.8511420399715,69.43513669816606,328.0204164354642,-5.730763023301245,0.9731101813824798,0.1993773364909997,1.0,1.0,2.0
ENERGY,72,72,26,CNN,baseline,26067,347.3066178519876,285070.3466245116,533.9197941868343,69.8304816356356,328.95208319181506,-7.996324650916698,0.9725921390346024,0.2012868748509793,1.0,1.0,2.0
ENERGY,72,72,27,CNN,baseline,26067,350.68645838408474,288647.240630226,537.2590070256858,70.21042760625649,342.63436685850513,-6.100935686131718,0.9722481605780465,0.20254500848770093,1.0,1.0,2.0
ENERGY,72,72,28,CNN,baseline,26067,352.4510316073508,293375.91757052136,541.641872061717,70.07367545565296,327.0598285048835,-7.588564866851433,0.9717935637344087,0.20419583206885758,1.0,1.0,2.0
ENERGY,72,72,29,CNN,baseline,26067,354.4995742773266,297733.350427505,545.6494757878037,69.89033516187374,332.46892880322514,-5.114447371066177,0.9713750083024789,0.20570406031750507,1.0,1.0,2.0
ENERGY,72,72,30,CNN,baseline,26067,355.4353181652623,300534.6412586767,548.2103987144686,70.1644973987677,316.83233785027574,-11.403600139503041,0.971106549086221,0.2066662402151855,1.0,1.0,2.0
ENERGY,72,72,31,CNN,baseline,26067,355.12152087316645,302253.41481136804,549.7757859449323,70.18266166561015,320.9037249633035,-16.41382233987777,0.9709426422408702,0.20725204916273735,1.0,1.0,2.0
ENERGY,72,72,32,CNN,baseline,26067,355.75307907957375,302858.8714128366,550.3261500354463,70.11077556388695,318.73831868396076,-16.66209569143637,0.9708861984478695,0.20745584176300497,1.0,1.0,2.0
ENERGY,72,72,33,CNN,baseline,26067,358.254525674182,303559.3920371521,550.9622419341929,70.48477503824847,323.8743228525454,-14.533496171662488,0.970820633886123,0.20769315068560182,1.0,1.0,2.0
ENERGY,72,72,34,CNN,baseline,26067,361.5577379599052,310200.3230052707,556.9563025994685,70.57271243960113,319.0139367772957,-11.894043875631457,0.970183602159352,0.20995110417068252,1.0,1.0,2.0
ENERGY,72,72,35,CNN,baseline,26067,360.23220575726083,307563.62377806875,554.58418998207,70.55248393903241,317.6509005971649,-12.13458633744804,0.9704378963608268,0.2090560987299695,1.0,1.0,2.0
ENERGY,72,72,36,CNN,baseline,26067,358.59589628372606,304238.234534928,551.5779496453135,70.42053729439911,327.19284243053835,-16.120358147966705,0.9707579057071771,0.20792255944799654,1.0,1.0,2.0
ENERGY,72,72,37,CNN,baseline,26067,358.79824118669626,304868.58731183654,552.1490625834989,70.0851322201544,327.0221998509638,-6.2885003792529375,0.9706976829726476,0.20813744257907632,1.0,1.0,2.0
ENERGY,72,72,38,CNN,baseline,26067,354.5675670926561,299635.91370779247,547.3900928111436,70.11988146063463,319.2189777768528,-11.774693301061806,0.9712011738202005,0.2063424298861216,1.0,1.0,2.0
ENERGY,72,72,39,CNN,baseline,26067,351.3000034868326,295641.27600323176,543.7290464957999,70.07886347046501,320.0096349421007,-14.715866613503305,0.9715858954438923,0.20496028391934085,1.0,1.0,2.0
ENERGY,72,72,40,CNN,baseline,26067,352.8631093421831,296651.26484356856,544.6570157847676,70.16319056420237,324.3743938835772,-14.524615855990215,0.971489849156622,0.2053065813776967,1.0,1.0,2.0
ENERGY,72,72,41,CNN,baseline,26067,350.75721937230713,294109.27101207495,542.318422158122,70.32899465533765,328.03092095949273,-18.427856774874716,0.971735064750093,0.20442126394712606,1.0,1.0,2.0
ENERGY,72,72,42,CNN,baseline,26067,346.94110446847543,290089.7425947057,538.5997981755152,69.98030847810877,330.90668560515934,-17.78268872228596,0.9721217396763538,0.20301677269095111,1.0,1.0,2.0
ENERGY,72,72,43,CNN,baseline,26067,346.80489390194657,289442.6567829224,537.9987516555428,70.00605694819049,327.56465526189214,-16.34454743255839,0.9721838058933714,0.2027879684849188,1.0,1.0,2.0
ENERGY,72,72,44,CNN,baseline,26067,346.51550009006706,289069.20168190653,537.651561591619,70.38030838340383,332.74397982832676,-11.312788200693053,0.9722193721054666,0.20265622880506856,1.0,1.0,2.0
ENERGY,72,72,45,CNN,baseline,26067,347.35170862937855,288853.16035132407,537.450612011303,70.25365205050565,339.8192772850601,-10.995311309449184,0.9722396613598651,0.20257967668233165,1.0,1.0,2.0
ENERGY,72,72,46,CNN,baseline,26067,346.54427952780503,287608.777659132,536.2916908354371,70.21480261436473,344.87637316272327,-5.50863700114794,0.9723590957852737,0.20214171967505704,1.0,1.0,2.0
ENERGY,72,72,47,CNN,baseline,26067,346.5764749374562,289053.2202544061,537.6366991327936,70.12344635327496,338.979754291167,-6.290497209734292,0.9722198788885285,0.20265012856566564,1.0,1.0,2.0
ENERGY,72,72,48,CNN,baseline,26067,344.73157661772524,287073.3659251782,535.792278709929,70.23697888962924,334.44796459337016,-7.433037600446114,0.972409979185216,0.20195784168279993,1.0,1.0,2.0
ENERGY,72,72,49,CNN,baseline,26067,346.17197352768744,290456.24140291027,538.9399237418863,70.12769996551036,333.2022330231476,-13.320960125458704,0.9720849179958962,0.2031477683872244,1.0,1.0,2.0
ENERGY,72,72,50,CNN,baseline,26067,348.7382782884767,292442.72946069593,540.779742095334,70.33399512109384,339.4011010981013,-16.911229487936556,0.97189409328092,0.2038443313082017,1.0,1.0,2.0
ENERGY,72,72,51,CNN,baseline,26067,349.1686379449544,296558.9234630009,544.5722389756945,70.64872050321063,335.1050992985263,-20.662129168781718,0.9714986660380875,0.20527811596302786,1.0,1.0,2.0
ENERGY,72,72,52,CNN,baseline,26067,348.5497774320317,296877.19456504076,544.8643818098599,70.87085482957947,335.14815731769943,-22.563152312647055,0.9714683659670451,0.20539244582199603,1.0,1.0,3.0
ENERGY,72,72,53,CNN,baseline,26067,355.2897459886179,304197.6330075277,551.5411435310403,70.71659210728859,344.8653028999112,-22.543049504449883,0.9707652375598996,0.207913706184144,1.0,1.0,2.0
ENERGY,72,72,54,CNN,baseline,26067,359.4386390998914,310307.0910075188,557.0521438855781,70.41962578374793,337.62708598145264,-24.98187709548885,0.970178309577796,0.2099969960269202,1.0,1.0,2.0
ENERGY,72,72,55,CNN,baseline,26067,358.15530842889984,311988.41459917877,558.5592310571716,70.62816161471393,329.8627625310454,-32.080182055488216,0.9700165902359953,0.21057310282529124,1.0,1.0,2.0
ENERGY,72,72,56,CNN,baseline,26067,367.71073472455487,324747.38616312825,569.8661124888268,70.92979593230775,329.3879920745953,-29.613835557693303,0.9687897053651211,0.21484561499630356,1.0,1.0,2.0
ENERGY,72,72,57,CNN,baseline,26067,366.3112094659784,322882.5083380709,568.2275145908291,71.05997985397684,327.8477322353737,-33.53316421178056,0.9689680241161521,0.21423815497354287,1.0,1.0,3.0
ENERGY,72,72,58,CNN,baseline,26067,367.41260379734626,325602.5608168831,570.6159486177048,71.0580187698871,326.9167191268092,-37.59652314398475,0.9687055145029411,0.21514736421042002,1.0,1.0,2.0
ENERGY,72,72,59,CNN,baseline,26067,367.72271526973407,328497.6240918589,573.1471225539381,71.03617970930107,326.68817825875556,-36.396366732704145,0.9684259648910213,0.2161111342544154,1.0,1.0,3.0
ENERGY,72,72,60,CNN,baseline,26067,369.26350272894956,329401.1972652905,573.934837124643,70.70337443904455,327.8080336986943,-37.464322403503765,0.9683375554936433,0.2164199335933311,1.0,1.0,2.0
ENERGY,72,72,61,CNN,baseline,26067,372.79235225104856,335365.44129636575,579.1074522887491,70.76925170157888,333.8756173584638,-39.48576568712979,0.9677626905945069,0.21838290068830996,1.0,1.0,2.0
ENERGY,72,72,62,LSTM,baseline,26067,375.2931039824595,339102.48806946,582.3250707890396,70.83635891725444,365.7874022585806,-1.4827260019480393,0.9674018998883406,0.21960826919949644,1.0,2.0,2.0
ENERGY,72,72,63,CNN,baseline,26067,376.6177985942482,338440.01494067605,581.7559754232664,70.95178771249041,337.7931240111124,-32.77675506920188,0.9674642537404677,0.21940421079039438,1.0,1.0,3.0
ENERGY,72,72,64,CNN,baseline,26067,378.53421125361865,341168.04848484806,584.095924044029,70.93171372402031,334.91171727705546,-29.2030579143332,0.9672008786793059,0.22029547662887167,1.0,1.0,3.0
ENERGY,72,72,65,CNN,baseline,26067,380.39918892658056,342345.9455356603,585.1033631211329,71.05330549304189,338.6408921090303,-26.308963423535882,0.9670864098499562,0.22068150851291077,1.0,1.0,3.0
ENERGY,72,72,66,CNN,baseline,26067,377.46007343514236,339268.15921810427,582.4673031322052,71.10020549729037,338.8663163844436,-29.037443223132925,0.9673806917792029,0.21969380047812215,1.0,1.0,3.0
ENERGY,72,72,67,CNN,baseline,26067,377.64054837400465,338639.3528568699,581.9272745428503,70.93986346670496,337.6911585275701,-28.533358298607663,0.9674392562689261,0.21949694207302672,1.0,1.0,3.0
ENERGY,72,72,68,CNN,baseline,26067,383.79040775086145,343633.2748163172,586.2024179550244,71.00894529166946,339.7579212426152,-19.095100208343496,0.9669572510200983,0.22111513228181504,1.0,1.0,3.0
ENERGY,72,72,69,CNN,baseline,26067,385.7670781003888,344569.4769679848,587.000406275826,71.28225902087823,349.2074809378734,-9.355947160773875,0.9668655637320785,0.22142049360035077,1.0,1.0,3.0
ENERGY,72,72,70,CNN,baseline,26067,388.7734647863465,348687.06616610644,590.4973041141733,71.45249436630894,343.07294809126415,-8.479035214660366,0.9664685270965451,0.22274187088166478,1.0,1.0,3.0
ENERGY,72,72,71,CNN,baseline,26067,390.09888207363207,351378.51301330084,592.771889526908,71.34361223743915,337.4913326885272,-15.280910565846076,0.9662084925101494,0.22360277439057863,1.0,1.0,3.0
ENERGY,72,72,72,CNN,baseline,26067,388.8899488233608,349147.4327739344,590.8869881575786,71.25405961411177,338.04696718167787,-16.255737032345014,0.9664220366195433,0.22289410199702278,1.0,1.0,3.0
ENERGY,168,12,1,CNN,baseline,26247,115.72038339662903,32472.86748277739,180.20229599751883,54.26114156926032,55.929249231006175,-36.89580071692322,0.9968734510705642,0.06797104812723011,1.0,1.0,1.0
ENERGY,168,12,2,CNN,baseline,26247,141.3727081863613,51393.863194810256,226.70214642744398,55.54190224556027,60.80540501238959,-20.58995041226089,0.9950518620364791,0.08551180659278954,1.0,1.0,3.0
ENERGY,168,12,3,CNN,baseline,26247,166.45428916619255,72420.5397633158,269.1106459494232,57.548407859627936,76.7525559221794,-15.300250048282583,0.9930277000756778,0.10150946962662805,1.0,1.0,3.0
ENERGY,168,12,4,CNN,baseline,26247,188.4877480436299,92061.62864597375,303.4165925686559,59.57917113960375,102.66751083778725,-17.364157161435777,0.9911371874444747,0.11445014538490347,1.0,1.0,3.0
ENERGY,168,12,5,CNN,baseline,26247,204.27898922018147,108866.01238756687,329.94849959890234,60.593159012549,115.02242579750093,-8.752659351225194,0.9895200048518357,0.12445768697172833,1.0,1.0,3.0
ENERGY,168,12,6,CNN,baseline,26247,219.17733392160625,126327.61922306556,355.42596869540296,61.891889754264184,128.82705553622458,-16.58921686023441,0.9878396976135735,0.134067993708252,1.0,1.0,3.0
ENERGY,168,12,7,CNN,baseline,26247,228.77849480972003,139397.72226064157,373.36004373880394,62.910180294718096,145.080650587951,-7.629996954166181,0.986582120977752,0.1408337769814411,1.0,1.0,3.0
ENERGY,168,12,8,CNN,baseline,26247,238.02149313411,150660.1362649753,388.1496312828022,63.88078373662538,172.37017172119488,-14.924380437848264,0.9854984220491517,0.1464146579090437,1.0,1.0,3.0
ENERGY,168,12,9,CNN,baseline,26247,245.6423660028629,160486.80418732812,400.60804308866307,64.58734981574565,182.35520599300054,-15.839170378975929,0.9845527318117431,0.1511175591710075,1.0,1.0,3.0
ENERGY,168,12,10,CNN,baseline,26247,254.2344379776041,171225.0443885695,413.79348036015443,65.2590196823331,198.51485462243625,-15.162257985705017,0.9835192230750835,0.15609516077719376,1.0,1.0,3.0
ENERGY,168,12,11,CNN,baseline,26247,261.30787930968387,181776.92285845135,426.3530495474981,65.51120602502026,201.65738933890066,-20.525883428018634,0.9825034301238765,0.1608378359670509,1.0,1.0,3.0
ENERGY,168,12,12,CNN,baseline,26247,269.7267836085564,192046.92586124604,438.2315893009609,66.25667258454838,223.00460668673844,-15.550765227602927,0.9815146295176577,0.16532506205535427,1.0,1.0,2.0
ENERGY,168,24,1,CNN,baseline,26211,145.68718263686424,50624.23342864728,224.9982965016564,55.656748973688885,90.76695981500839,-11.987013483078412,0.9951274182124518,0.0848476659372984,1.0,1.0,1.0
ENERGY,168,24,2,CNN,baseline,26211,168.5575311708867,69981.71327900652,264.5405701948314,57.94645243052945,99.67525357047424,-14.70525247883048,0.9932643231067133,0.09976301303299795,1.0,1.0,1.0
ENERGY,168,24,3,CNN,baseline,26211,184.52014814917285,84591.36151163405,290.8459411984875,59.323229573564994,113.54010915471788,-10.450680930549616,0.9918582440907586,0.10968750634863213,1.0,1.0,2.0
ENERGY,168,24,4,CNN,baseline,26211,201.82902047729726,102597.28934220517,320.30811626027395,61.364492762360946,126.08492379472507,-14.578138972378428,0.9901253738952204,0.12080289097009825,1.0,1.0,3.0
ENERGY,168,24,5,CNN,baseline,26211,215.2710282196689,119593.99785319212,345.8236513791272,62.39332726128123,129.14729990099337,-22.93697488147406,0.9884897720559761,0.1304299001651309,1.0,1.0,3.0
ENERGY,168,24,6,CNN,baseline,26211,229.4734074547219,137296.30996455855,370.53516697414636,63.52571116570183,142.5451226786357,-20.323175948194926,0.9867863859925964,0.13975388464766222,1.0,1.0,3.0
ENERGY,168,24,7,CNN,baseline,26211,238.39758737118814,150862.91453503276,388.41075491679265,64.79544280505412,159.6151234956133,-29.330938431577277,0.9854812311293908,0.1464989044595288,1.0,1.0,3.0
ENERGY,168,24,8,CNN,baseline,26211,250.65961282832052,165700.18018497428,407.0628700642866,65.45156078975823,172.90452124944233,-29.212414377852966,0.9840539536900687,0.15353637051715135,1.0,1.0,3.0
ENERGY,168,24,9,CNN,baseline,26211,255.2755576814082,173985.7741370406,417.1160199956849,65.46242875421441,183.9548852582052,-35.16187157866874,0.9832572813756734,0.15733043030217306,1.0,1.0,2.0
ENERGY,168,24,10,CNN,baseline,26211,263.7550560205096,185534.64856499605,430.7373312878697,66.02937119069546,191.51769683126665,-32.39544642426849,0.9821465460498996,0.1624707010616387,1.0,1.0,3.0
ENERGY,168,24,11,CNN,baseline,26211,271.32655464292577,196591.48912380319,443.3863880677926,66.6540059684841,198.36701665649682,-34.42421906692361,0.9810830857329561,0.16724496084092758,1.0,1.0,3.0
ENERGY,168,24,12,CNN,baseline,26211,274.7809924837025,203491.22763843994,451.10001955047613,67.16877807063597,206.40960574806914,-25.197107668939193,0.9804195149379031,0.17015882367576338,1.0,1.0,3.0
ENERGY,168,24,13,CNN,baseline,26211,282.3862122348726,214501.90661106654,463.143505418209,67.53851747797151,217.46375638241048,-39.72217530328449,0.9793604002197991,0.17470579356762664,1.0,1.0,3.0
ENERGY,168,24,14,CNN,baseline,26211,289.72728560423934,221942.9824533576,471.1082491883979,67.54313710368478,231.58283336703676,-39.01731639639533,0.9786448058302333,0.17771381675430367,1.0,1.0,3.0
ENERGY,168,24,15,CNN,baseline,26211,290.42484172911134,227603.7371843168,477.078334431901,67.67534446471167,238.31844546666704,-34.620691643126534,0.9781005777368904,0.17996810712970412,1.0,1.0,2.0
ENERGY,168,24,16,CNN,baseline,26211,293.4596112219882,230139.96010412264,479.72904863487537,68.01050785316856,253.61283363747145,-31.745828001489443,0.9778570412110157,0.1809687514385414,1.0,1.0,3.0
ENERGY,168,24,17,CNN,baseline,26211,297.43443528770206,236443.37964815885,486.25443920663474,68.17250056986873,267.93332082946563,-29.64170032562492,0.977250959322704,0.183430461531599,1.0,1.0,3.0
ENERGY,168,24,18,CNN,baseline,26211,300.7249285193757,242190.92519657692,492.12897211663625,68.50756147613963,271.2338838759887,-40.66700044343575,0.976698071552776,0.185648112463882,1.0,1.0,3.0
ENERGY,168,24,19,CNN,baseline,26211,298.8955657677805,241305.08139322206,491.22813579153024,68.3512928008048,283.0187944145451,-32.63168750151825,0.976783109427856,0.18531066742698485,1.0,1.0,2.0
ENERGY,168,24,20,CNN,baseline,26211,305.4327202972637,248142.86806344602,498.1394062543597,68.62175729226485,288.7554341632312,-26.912493987038136,0.9761248926709779,0.187920373577472,1.0,1.0,3.0
ENERGY,168,24,21,CNN,baseline,26211,303.3775494338892,248120.21127152248,498.11666431823227,68.67774338824287,291.83777031072054,-26.764766583816176,0.976126747259628,0.18791407426105564,1.0,1.0,3.0
ENERGY,168,24,22,CNN,baseline,26211,305.31229646055544,249286.59273862102,499.28608306122555,68.56020597851752,304.3230959842409,-20.57637293622302,0.976014416215359,0.18835596570486549,1.0,1.0,3.0
ENERGY,168,24,23,CNN,baseline,26211,309.0243369929825,250207.19913651177,500.20715622281114,68.78527114709382,309.5883127102562,-16.954616713708518,0.9759253845471433,0.18870406848452545,1.0,1.0,3.0
ENERGY,168,24,24,CNN,baseline,26211,310.66738949904095,253720.94908946223,503.7072057152471,68.84633944687525,310.8363476141936,-18.27442527154788,0.9755868522698952,0.1900238668863523,1.0,1.0,2.0
ENERGY,168,72,1,CNN,baseline,26067,187.40194987281217,83549.11875058146,289.04864426352435,57.602818063964335,105.35575291208008,-13.427213563676505,0.991960239660699,0.10896069092670373,1.0,1.0,2.0
ENERGY,168,72,2,CNN,baseline,26067,199.6888168545108,93494.58502376471,305.7688424672545,59.24197839772686,118.4629342986226,-6.752314643627179,0.9910033296138925,0.11526673850252554,1.0,1.0,2.0
ENERGY,168,72,3,CNN,baseline,26067,214.5347631367175,110051.42770359982,331.7400001561461,60.783444511953064,130.1146110471953,-4.637520031646027,0.9894102763370729,0.1250604962457954,1.0,1.0,2.0
ENERGY,168,72,4,CNN,baseline,26067,228.41188447483756,126228.41023465284,355.28637777805784,62.01908781682399,141.42666292818572,-6.697835181092084,0.9878538962968976,0.1339399524034936,1.0,1.0,2.0
ENERGY,168,72,5,CNN,baseline,26067,243.1860371560136,143605.27162664544,378.9528620114188,63.40553425241562,156.19522039427582,-1.9574164630089255,0.9861823118920324,0.1428640638842079,1.0,1.0,2.0
ENERGY,168,72,6,CNN,baseline,26067,252.95656120501366,156668.69368887963,395.8139634839575,64.15613591729216,169.0622385978853,0.6842784304272553,0.9849261248450787,0.1492218601732817,1.0,1.0,2.0
ENERGY,168,72,7,CNN,baseline,26067,262.1619296855929,169083.29187568754,411.1973879728415,65.08812593299241,179.28591119027695,-4.34094335086492,0.9837327809588877,0.15502117563469922,1.0,1.0,2.0
ENERGY,168,72,8,CNN,baseline,26067,271.04155911611605,181281.53658026067,425.7716953723682,65.64169276350557,189.22521955426487,-13.589451464720588,0.9825605425472373,0.16051498922946097,1.0,1.0,2.0
ENERGY,168,72,9,CNN,baseline,26067,275.67804547368155,191562.58213839197,437.678628834436,66.29476730331042,194.32063493604898,-16.77879185617489,0.9815728816130214,0.165003475946137,1.0,1.0,2.0
ENERGY,168,72,10,CNN,baseline,26067,278.81176908032575,199113.46755172007,446.2213212652664,66.76631319263294,205.78518654782337,-11.48329267685856,0.9808477630005893,0.16822436059402196,1.0,1.0,2.0
ENERGY,168,72,11,CNN,baseline,26067,289.83532914483527,210272.10845419078,458.5543680461356,67.04213874449802,224.62434252041894,-1.0060329896038072,0.9797755777335683,0.1728753070811644,1.0,1.0,2.0
ENERGY,168,72,12,CNN,baseline,26067,294.51523936406267,217708.09834245362,466.592004156151,67.64461624101882,241.68194214796694,-7.926351570143736,0.979061390060851,0.17590804036115187,1.0,1.0,2.0
ENERGY,168,72,13,CNN,baseline,26067,296.75401975008515,224744.83838613186,474.07260877014596,67.54417753184842,243.17401471964666,-17.16384986285927,0.9783856364753208,0.17873031102659837,1.0,1.0,2.0
ENERGY,168,72,14,CNN,baseline,26067,302.2566381233418,232337.3104364182,482.0138073088967,67.64908691917874,253.3459849588796,-12.450445202756368,0.9776565609098595,0.181725797321949,1.0,1.0,2.0
ENERGY,168,72,15,CNN,baseline,26067,307.81425198551227,238237.93420872706,488.09623457749296,68.28096525807902,258.51887197333815,-14.995839253921442,0.977090358679394,0.18401865483430682,1.0,1.0,2.0
ENERGY,168,72,16,CNN,baseline,26067,310.11743209018766,241448.7963491893,491.37439529262133,68.85907341014412,264.20420422870933,-18.87701588260175,0.9767829300418883,0.18525237788774607,1.0,1.0,2.0
ENERGY,168,72,17,CNN,baseline,26067,313.1171652236724,246543.65115887724,496.53162150952403,69.01449138957028,289.1979562479051,-16.780221142913188,0.9762943416201647,0.18719397834907534,1.0,1.0,2.0
ENERGY,168,72,18,CNN,baseline,26067,311.25160523710696,246437.07954981521,496.42429387552664,68.88012093774681,285.74227405293755,-14.418016593740813,0.9763055312771072,0.18715246797905405,1.0,1.0,2.0
ENERGY,168,72,19,CNN,baseline,26067,315.8719066494458,252295.01560971403,502.289772551377,68.97161905168038,293.69606889863195,-15.877502453991664,0.9757428551705631,0.18936374576251555,1.0,1.0,2.0
ENERGY,168,72,20,CNN,baseline,26067,319.6284241903344,255148.80055444007,505.122559934161,69.16488429156968,307.06612551301504,-16.431287653331776,0.9754687934082914,0.19043251916358736,1.0,1.0,2.0
