model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
LSTM,baseline,ENERGY,72,12,3,26247,172.37126622556272,76551.83192015097,276.68001720426247,56.69442007316812,101.3538489758022,-2.363150881881618,0.9926299592125664,0.10436466273418792,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,3,26028,491.2251371748165,501239.43578306964,707.9826521766403,54.502842657456455,508.6677860471812,-138.69313326690977,0.9518137108851078,0.2670219265658261,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,3,26028,499.2679497557145,501917.9263920045,708.4616619069832,76.23582226572138,516.3484721977381,-130.6251170591484,0.9517484846831974,0.26720258932733115,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,4,26247,186.77359136875805,91596.50987940194,302.64915311198536,59.01795770745417,101.31553182110504,-8.657061848589755,0.9911819646280289,0.11416066366392547,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,4,26247,190.34650668857364,93791.27194721269,306.25360723951104,58.62271745629637,122.42202155808842,-4.571716364985053,0.9909706739405071,0.11552028047141824,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,4,26028,471.0071020638575,451496.742501546,671.9350731294996,53.77637924753633,482.9500808491952,-59.767943768672026,0.9565962960435886,0.25342235568146637,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,4,26028,475.78043575300126,451736.53184422205,672.1134813736606,75.48500081329946,487.95284311285343,-54.97842311268649,0.9565732443919117,0.25348964289315734,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,5,26247,204.7280807335245,110068.26155773053,331.7653712455996,60.45957723545368,117.30905961289298,4.472477575899393,0.9894042702419801,0.1251430170852077,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,5,26247,208.75225143426803,112021.6120658955,334.6962982554416,60.2420447419602,143.78584544824793,-7.669618778284715,0.9892162308034145,0.1262485726393967,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,5,26028,469.667700105352,444291.90981321683,666.5522558758742,53.390940085597215,470.7649935652779,10.728478415871896,0.9572897212312059,0.25138743424271914,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,5,26028,472.4853794051096,444384.2810361565,666.6215425833135,75.16223182387274,474.7413336086943,13.495350333728613,0.9572808414821157,0.25141356543867077,4.0,4.0,4.0
LSTM,baseline,ENERGY,72,12,6,26247,225.91662454396177,130245.35083333378,360.8952075510754,61.62479874796228,162.25680628351316,-11.347962785131406,0.9874625765901368,0.13613101089065605,1.0,2.0,2.0
CNN,baseline,ENERGY,72,12,6,26247,223.83468875004985,130338.86907047106,361.024748556759,61.94494861870204,127.88485372647538,-10.089631525108636,0.987453574520366,0.1361798742384826,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,6,26028,477.6007537296343,458025.7673649858,676.7760097439815,53.163799136564094,475.8009846505197,58.31246857078603,0.9559701441795588,0.25523858017098544,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,6,26028,480.044687179728,458106.9858601372,676.8360110544778,75.28495851445948,479.94578099523306,60.59349155697872,0.9559623366742037,0.25526120900102517,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,7,26247,236.1696883142846,145965.62096608162,382.05447382026773,63.15638391901894,151.7011761381565,-2.9477973198506446,0.9859499207607699,0.14411337116300335,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,7,26247,240.06721745997277,146626.22571457733,382.91804046633445,62.676101590050635,177.64600743184567,-15.265315797327405,0.9858863335338548,0.14443911398010525,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,7,26028,484.4433785730371,469062.1683963257,684.8811345016927,53.78972267931299,493.1450460378531,74.82794706679941,0.9549089127506265,0.2582935979375163,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,7,26028,487.8096684219554,469207.07310363284,684.9869145491998,75.67054076718213,497.40995617887995,78.13952405848936,0.9548949830175544,0.2583334914426578,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,8,26247,245.87087039611052,160086.78777666567,400.10847001365227,64.05979350140242,164.86708976774543,-15.87691282948962,0.984591073064203,0.1509256741271452,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,8,26247,251.08098244500823,160332.7978112625,400.4157811715998,63.50418346091941,190.07150328444962,-19.365804105639416,0.9845673937168863,0.15104159555134908,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,8,26028,486.43296473366996,471530.8688430931,686.6810532140036,54.25427178402435,514.1338275153929,57.435028689490224,0.9546697299938675,0.2589752496397558,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,8,26028,491.7348942835939,471844.144884478,686.9091241819968,76.06363552114777,519.521846362555,62.754856798636396,0.9546396134342088,0.2590612644432737,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,9,26247,253.9572021611401,170925.8669448078,413.4318165608542,65.04859599225745,173.32804642409062,-23.982329835236612,0.9835479451386867,0.15595494918329575,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,9,26247,260.0169075946152,171889.90457754274,414.5960740016031,64.21570856757003,200.00798822052187,-23.64710847761089,0.9834551540339487,0.1563941309364532,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,9,26028,489.5070356092311,477397.66897359956,690.9396999547787,54.60549847438531,529.4511795108536,12.85601901949432,0.9541025515980252,0.26058724444827763,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,9,26028,496.84533698170054,477958.1295111583,691.3451594617252,76.31709283022816,536.160435671791,20.21952401882715,0.9540486684094892,0.26074016311202997,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,10,26247,262.9435410690874,182136.69870077173,426.774763430046,65.57361212311687,189.8932326091784,-17.084482692303276,0.9824689529978097,0.16099208536412862,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,10,26247,267.1850630155258,182243.67121322916,426.90007169503866,64.80289303771477,208.27561698408323,-28.361892086576542,0.9824586566645763,0.1610393553543511,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,10,26028,498.77488822616044,499323.2424123646,706.6280792696853,54.76984892470629,536.1931089454615,-44.58415434996947,0.9519903547815505,0.26651182908664695,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,10,26028,507.45560478347045,500084.97038546775,707.166861769885,76.4899279759971,543.3303031823233,-35.878234165796066,0.9519171150710075,0.26671503628123866,4.0,4.0,4.0
LSTM,baseline,ENERGY,72,12,11,26247,273.4236350121096,192611.86760681245,438.87568582323223,65.25418158144628,215.57787188893195,-33.81157404084648,0.9814605344421113,0.16556188736372604,1.0,2.0,2.0
CNN,baseline,ENERGY,72,12,11,26247,270.9865562029692,193093.94136348687,439.4245570783304,65.73670756327158,198.02382672389342,-12.527141751845905,0.9814141334081601,0.16576894408582105,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,11,26028,511.5841167781033,532044.8634142276,729.4140548510343,54.91425033708115,534.131877184727,-94.3975208585706,0.9488394679673949,0.27511383991079585,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,11,26028,520.7004606084412,532867.7507609674,729.9779111459246,76.63656819713138,540.7810714830679,-85.25597340136936,0.9487603405152626,0.27532651016223053,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,12,26247,279.21415978554984,203956.5199539123,451.6154558403779,66.42858395333809,218.18912475982532,-27.837984034432573,0.9803682781344738,0.1703741927437632,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,12,12,26247,280.86821541957147,204618.6304651705,452.3479086556834,65.81122215345485,222.72491929257384,-40.260079672819195,0.9803045470539268,0.17065051423700872,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,12,26028,520.7018292480411,556188.4565871515,745.7804345698213,55.05955886475993,530.4296780447706,-120.83234909138812,0.9465125178529049,0.2812968690331125,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,12,26028,529.8639158279973,556998.9043745326,746.323592267143,76.78657950552773,536.6606199197666,-111.64505888456864,0.9464345787819923,0.2815017397330739,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,1,26211,137.69633965981438,45787.42180475083,213.9799565490909,54.82186730097565,70.81881237740068,-36.92907474138405,0.9955929612662863,0.08069261035681323,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,1,26211,272.1002815723656,153443.1499381664,391.71820220429686,63.9761954129301,220.34178328855324,-4.288219197940437,0.9852310988794223,0.14771834133395143,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,1,25992,442.57116100743355,390086.74022801465,624.5692437416484,54.447143027610004,490.6919708501982,-11.75197489278505,0.9625117826623104,0.23550519431789524,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,1,25992,454.1060265591417,391331.9619520133,625.5653138977682,76.20812356756217,499.53925156153394,-0.19187080614307764,0.9623921140404148,0.23588078068885698,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,2,26211,159.0250364130908,61765.05885157495,248.52577100086611,56.480960999026294,80.15457910212177,-35.536361809602056,0.9940551686972795,0.09372354385240413,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,2,26211,199.9610467810127,92341.65627567728,303.8776995366348,59.65936096828304,147.52393619392436,-13.9451240387318,0.9911121987256277,0.1145977529154923,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,2,25992,450.265280093953,404638.8879585437,636.1123233820767,54.40494926599163,477.9194405685434,-7.392902046102639,0.9611129927487645,0.23986086461898015,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,2,25992,460.71457035081426,405656.79200661526,636.9119185622258,76.16248129254545,485.8935516304932,3.0816267456924704,0.9610151691255875,0.2401623704760527,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,3,26211,180.16787873574813,80293.61023075516,283.3612715788013,58.45889459335375,88.18985098618208,-34.52241366310989,0.9922718943886408,0.10686479291125783,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,3,26211,204.7302273491284,104765.5983495783,323.6751432371326,60.15977360298115,125.0995942122118,-26.585101299177463,0.9899165125823094,0.12206847096583112,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,3,25992,458.2860662904876,421831.89313053386,649.4858683070278,54.482064737511216,463.13351271070695,-9.813742293545413,0.959460164023784,0.24490632309305718,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,3,25992,466.866521618116,422521.01952525455,650.0161686644838,76.23384746804028,470.00759032726006,-1.2080484309831963,0.9593939360513053,0.24510628727552355,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,4,26211,201.02005997262967,99983.64895523811,316.201911688146,60.3183297390718,103.57706284832882,-37.59997008329018,0.9903769275352738,0.11925425277441601,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,4,26211,218.93432477369117,121903.10521739298,349.14625190225513,61.37153047755513,127.22757021615223,-35.85490618803224,0.9882672574221882,0.1316790754277795,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,4,25992,462.1951299478418,432014.7608757869,657.2782978889436,54.64709650637259,448.94602633197263,-16.541531829319943,0.9584810085266185,0.24784754725165042,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,4,25992,468.37766718006327,432384.687356297,657.5596454743076,76.39002032969172,454.5295933150696,-10.334546097781006,0.9584454565599243,0.24795363824717181,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,5,26211,219.75344186740412,121267.86281772878,348.23535549643543,61.83716827369407,118.99404973431535,-29.356608101878734,0.9883286722714117,0.13133949187753663,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,5,26211,231.17359417523883,137124.31222684574,370.30300056419435,62.14662204560069,138.44409716358882,-41.16234156084026,0.986802581076552,0.13966246438560223,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,5,25992,461.62935386501795,432054.6910178743,657.3086725564134,54.70701920031134,435.78868215787605,-26.14787098683277,0.9584765930414678,0.24786227683293785,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,5,25992,465.52300529570135,432219.5787193067,657.4340869770191,76.48324338261789,439.66874402339647,-22.260295588796613,0.958460746207094,0.24790956892740865,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,6,26211,236.27539526053175,141000.91288224648,375.50088266506975,63.05688669422624,129.41655840018555,-27.370729331072244,0.9864298491489065,0.14162679205218617,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,6,26211,243.57908291762317,152068.85655980624,389.9600704685112,63.05442160325799,153.79382408479566,-44.2041032912007,0.9853646527452399,0.1470803301896932,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,6,25992,460.13124073809144,428170.3317191604,654.3472562173393,54.374175889270425,424.34842234601336,-34.860213236357,0.9588492074223801,0.24674934674177354,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,6,25992,462.77408531783266,428257.7579639757,654.4140569730878,76.48469185445492,426.7766165370143,-32.514447508851035,0.9588408050203459,0.24677453679596292,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,7,26211,248.5945836032598,156974.5705791086,396.20016478935065,64.19042079283214,148.9138234140063,-31.640240386506484,0.9848930566148385,0.14943687669194147,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,7,26211,255.5846806527967,166561.44548336088,408.119401013185,64.12331653891674,170.73046408186255,-46.85679690850868,0.98397043344164,0.15393251700746294,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,7,25992,459.20507467037226,424163.6165081154,651.2784477534285,54.038445527514845,417.4793627263431,-39.788571735960886,0.9592329756712862,0.2455970788449708,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,7,25992,461.77487650560545,424250.3780789354,651.3450530087224,76.53161637447018,419.2110203901248,-37.866800268953,0.9592246368818881,0.24562219568430785,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,8,26211,259.8198228923164,171693.45919928479,414.3590945053394,64.99220895162122,166.92212505366493,-16.78667588939989,0.9834771944819384,0.1562883675710238,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,8,26211,265.537433993352,179424.90439678953,423.5857698232904,65.15645338725137,186.72941761799478,-49.6717680646237,0.9827331640106106,0.15976849397025705,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,8,25992,457.7718822245041,420217.722844993,648.2420248988744,54.09129538077183,416.79092025400485,-37.81081930578624,0.9596103291064755,0.24445792427811835,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,8,25992,460.82359422684505,420334.8465202249,648.3323580697055,76.8097163383668,418.9270438938665,-35.380688459078904,0.9595990716405495,0.24449198973297415,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,9,26211,264.1682930729098,180554.10130536713,424.9165815843942,65.24294246229876,170.96384340288796,-17.078312341061995,0.9826252087010121,0.1602726949300407,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,9,26211,273.5265129036671,190604.9281627381,436.58324310804477,66.02136128843155,201.15689877896946,-52.087983593528314,0.9816580137286103,0.1646731993214202,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,9,25992,457.4218617735196,418921.6879930185,647.2415993993421,54.71534508189242,422.69584035941205,-32.17516966063613,0.95973266362122,0.24408631742609307,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,9,25992,460.99508259632853,419074.2859940566,647.3594720045862,77.08621570897765,425.36569647305606,-28.912533756556915,0.959717995688729,0.24413076928173116,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,10,26211,271.1431220041055,191151.29014696387,437.2085202131403,66.29458500657076,186.10973526054084,-12.345367456382089,0.9816060731376244,0.1649115821393189,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,10,26211,280.0238632987181,200540.8491466293,447.81787497444685,66.54913950220106,214.289161101396,-53.689478200474625,0.9807025434707464,0.16891334651095427,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,10,25992,460.5366618001571,423302.9957567572,650.6173958301124,55.36152858307278,431.5734061660753,-22.473016518705563,0.9593091683054085,0.24536433867984525,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,10,25992,464.4742938719608,423478.0015931231,650.7518740604003,77.38256244754727,434.69402885109776,-18.61303890733259,0.9592923455257341,0.2454150538347933,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,11,26211,279.61998004483263,200881.87615330148,448.19847852631256,66.71378028325863,206.30878621584387,-16.10678770861328,0.9806702454621429,0.16906007718630153,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,11,26211,285.7846652886672,209713.49278521436,457.9448577997294,66.83724784250239,226.56849064230485,-54.428787764260036,0.9798204277237967,0.17273640299104004,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,11,25992,464.2012072127678,429885.0278726222,655.65618114422,55.73237242601002,439.5457362991695,-4.52483287374651,0.9586738901170014,0.24726962251668597,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,11,25992,468.3921696242976,430071.92770264175,655.7986944959877,77.4835837586852,442.7778453480131,-0.32045722983386393,0.9586559228875988,0.2473233690132624,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,12,26211,285.61302088159374,210411.5780522344,458.7064181502526,66.74848788362445,219.12738040784947,-19.269444398143946,0.979753619805841,0.17302802292660072,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,12,26211,291.07020850667493,218581.05094289107,467.526524320162,67.00052972431277,237.9018793985008,-54.77664569227322,0.9789675306768053,0.1763550431560893,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,12,25992,465.57760686447307,435200.7329353564,659.697455607763,55.5963780326188,443.39076512665594,23.425139672648324,0.9581601878120758,0.24879982520395388,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,12,25992,469.8291923227806,435389.1364451811,659.8402355458336,77.2983256278274,446.5917734746109,27.69965466195829,0.9581420748658649,0.24885367356024604,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,13,26211,292.08071811552753,218133.6033636792,467.0477527659021,66.95796642655745,237.5005383944502,-15.850560560761657,0.9790109545263727,0.17617854364008442,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,13,26211,296.23576911255924,227060.49294552184,476.50864939214046,67.19306667128603,248.79621963443208,-55.22896747022241,0.9781519997918334,0.17974735856161883,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,13,25992,465.98856090869157,439262.6702432672,662.7689418215576,55.33384021016104,442.5027774732461,50.376178783512216,0.9577670055801748,0.24996507486522437,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,13,25992,469.9779762458939,439435.06381470105,662.8989846233746,77.02892814576343,445.6202330866473,54.36975533727278,0.9577504307668944,0.2500141208549211,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,14,26211,297.96452475145344,226532.98460822098,475.95481362018074,67.85271572845448,241.71806666206018,-20.289820132991068,0.9782031591236187,0.17954206209876875,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,14,26211,301.5334406606726,235060.85607224118,484.83074992438463,67.49291648747011,259.1037334564335,-56.15984023294547,0.9773826134638466,0.18289028731156343,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,14,25992,465.11302757033405,438112.15918893967,661.900414857809,55.023116654825735,440.7652746909334,58.22768365972205,0.9578752549589378,0.24964558927041047,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,14,25992,468.6584767383326,438256.51991440833,662.0094560611716,76.73524447719704,443.9411097828625,61.68918730226303,0.9578613745892042,0.24968671578258234,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,15,26211,304.90089817985114,234795.33338630002,484.556842265487,67.59892860435106,257.53012518255855,-19.18734530646518,0.977408621603299,0.18278922224189595,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,15,26211,306.8298791973645,242361.79305395694,492.3025421973331,67.88541641532346,268.4362803543677,-57.6325597649178,0.9766805971106053,0.18571113014364327,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,15,25992,463.94791519000637,434197.31334026635,658.9365017513193,54.80515168846303,439.8557542243987,48.154541195219245,0.958249557287485,0.24853707856936294,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,15,25992,467.0596048374424,434313.0628225038,659.0243264269566,76.61077966277942,443.1299905642722,51.03619518519031,0.9582384273426909,0.2485702042017284,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,16,26211,306.57178404781376,237939.6042220901,487.79053314111184,67.96935434218719,281.7612541352809,-14.291364353036286,0.9771065970109091,0.18400979468990622,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,16,26211,311.7554328466998,248971.65522851562,498.97059555500425,68.16475060958685,275.969659102156,-59.342904831269685,0.9760451461847129,0.18822726274151672,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,16,25992,464.3517404417979,432346.66211693437,657.5307309296915,54.98116799335708,442.1822189567015,36.452250517279865,0.958425563115027,0.2480166982147488,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,16,25992,467.2710951873829,432448.6973737323,657.6083160770796,76.72310215957843,445.4731681463051,39.035851246485606,0.9584157514090155,0.24804596287293218,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,17,26211,307.66787645531275,242120.40095833875,492.05731470870217,68.27709273592632,288.0428216470709,-15.584477009583509,0.9767047533392532,0.18561948860411545,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,17,26211,316.1183027213825,254633.91877719737,504.6126423081346,68.34648575706855,281.828691935861,-60.64795574627612,0.9755007842270671,0.190355752894066,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,17,25992,464.9612945458107,431976.5360503183,657.2492191325283,55.100698109977294,448.2599723857409,34.901529451715795,0.9584592300729308,0.24791951170594587,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,17,25992,468.2517487056096,432099.94078699074,657.3430921421406,76.81975054737754,451.5652245142526,37.907954902299046,0.9584473629288935,0.24795492133448244,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,18,26211,311.1862199994428,246001.98501780335,495.9858717925374,68.51532414213077,298.7657144654108,-28.228545233838673,0.9763313978502405,0.1871030687565668,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,18,26211,319.58608349516345,259209.35811723754,509.1260729104703,68.51130490117573,286.1441775750655,-60.85440763761894,0.9750606761554081,0.192060008244295,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,18,25992,463.9839026558836,429971.82281526993,655.7223671762844,55.01078449232896,456.71878824607626,39.75952368099604,0.9586498711585755,0.24735163370663274,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,18,25992,468.4386805423847,430188.0710995006,655.8872396224069,76.73957839668309,460.34967409817904,44.10897973093941,0.9586290746925277,0.24741382690141003,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,19,26211,311.6014885276773,249122.87000546473,499.1220992958183,68.50039576470847,306.7128167219387,-22.107016300391926,0.9760309298977828,0.18828858245065663,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,19,26211,321.8602186309755,262590.3767992538,512.4357294327298,68.640304309093,289.0270462122328,-59.83446017287114,0.974735169237851,0.1933110099273965,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,19,25992,461.7009452134142,425931.5745229536,652.6343344652912,54.74732548988479,466.2651609859871,44.438006281889415,0.9590363566804474,0.24619430483916596,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,19,25992,468.05553032481276,426347.3090177379,652.9527617046565,76.4789807157992,470.5213801703037,50.80822225307565,0.9589963737334704,0.2463144256613437,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,20,26211,312.9391636635418,251955.98283148708,501.9521718565297,68.59742310228121,306.4541174223954,-32.089666108902065,0.9757580131992634,0.18935871860163025,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,20,26211,323.4246005913725,265293.54131133587,515.066540663763,68.67812010940024,290.8825659903996,-57.97097339435834,0.9744747377914362,0.19430604269313093,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,20,25992,460.30198504647115,424245.82137101085,651.3415550776803,54.51645898634359,475.69527255721624,54.14340365648948,0.9591966660357353,0.24571370279282603,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,20,25992,468.883512167467,424963.2319877891,651.8920401322516,76.25344323516809,481.02423601476636,62.749947429937045,0.9591276665464974,0.24592136913936324,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,21,26211,318.485302068946,257630.35440673283,507.573004016893,69.25496624734718,316.0191513019469,-31.66205554266632,0.975211714786052,0.19148147010958447,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,21,26211,324.90456487527496,267873.3073796096,517.5647856835022,68.64662393823018,291.98767758201984,-56.0036249300847,0.9742261739311732,0.1952508609703968,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,21,25992,462.867493237228,431274.0384777906,656.7145791573312,54.57721345621914,487.49202297213753,77.0476962908043,0.9585192125663942,0.24774716919467088,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,21,25992,473.3354255222621,432316.05757728964,657.5074581913802,76.32645903920707,494.39178656467766,87.54086711077223,0.9584189891146866,0.2480462847350195,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,22,26211,320.0749197157221,259544.37396037157,509.4549773634286,69.1072560967943,317.16681607588157,-34.7377899713943,0.9750274442798214,0.19219218700448315,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,22,26211,327.2011080060728,270993.2677633352,520.5701372181612,68.6716096579679,292.39116553062337,-54.911721819018624,0.9739258671812071,0.1963853875350603,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,22,25992,471.76130027116426,450633.8888422923,671.2926998279456,54.965555740673864,503.05348905888036,110.6389674683944,0.9566559098776825,0.25325210470721615,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,22,25992,483.41079799884574,451915.7477059165,672.2467907739809,76.72360753689806,511.7977230846304,122.31370373100968,0.9565326146540326,0.25361204537129234,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,23,26211,318.03105274532413,257198.30442468444,507.14722164740726,69.00181056983996,326.71484275806057,-25.776581711427273,0.975252709372392,0.19132222091372963,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,23,26211,331.05303805319494,275740.93393973314,525.1104016678141,68.81209632861064,292.49432567281826,-55.44328673202167,0.9734685613678574,0.19809886357187825,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,23,25992,484.5750094161616,476654.6207619386,690.4017821254075,55.37476558728392,517.7523268849386,141.6796758956416,0.9541519378781242,0.26046528255790563,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,23,25992,496.54953908443304,478015.16720701917,691.3864094752074,77.13708517593231,527.6749626230541,153.67944409884686,0.9540210707571173,0.26083674921329336,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,24,26211,324.3585283620633,263800.7048287783,513.6153276809194,69.17582926236705,329.1573544648458,-25.28344068599627,0.9746169734844405,0.193761712261872,1.0,1.0,2.0
