model,variant,task,lookback,horizon,target,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
LSTM,baseline,WEATHER,24,12,temperature_2m_C,104988,1.6524397110754627,4.8167272064299125,2.194704355130757,42.210061212131244,2006118.3015568983,0.12829656528192107,0.9318057427053179,0.27273897104798067,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,24,12,temperature_2m_C,104688,1.7234563118261017,5.1083620864156805,2.260168596900612,44.193364232386095,68.65632440695603,-0.13318203101844525,0.9278229110995984,0.2803488251665431,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,temperature_2m_C,104688,1.7234563118261017,5.1083620864156805,2.260168596900612,44.193364232386095,68.65632440695603,-0.13318203101844525,0.9278229110995984,0.2803488251665431,3.0,3.0,3.0
LSTM,baseline,WEATHER,24,12,wind_speed_100m (m/s),104988,0.8117710085316113,1.1945530386178904,1.092956100956434,41.585678300832726,63.12160694033011,-0.11138157870295606,0.3471386464821187,0.5094377002153003,1.0,1.0,1.0
CNN,baseline,WEATHER,24,12,wind_speed_100m (m/s),104988,0.8233248400144061,1.204936266430201,1.0976958897755795,42.17580786994057,66.2950317158809,-0.04525635055747719,0.34146388115627535,0.5116469628868924,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,wind_speed_100m (m/s),104688,0.8734346110413739,1.339953154307442,1.157563455844837,44.79888885742406,69.10161288792986,-0.03178094721277045,0.2683252306567281,0.538933143949744,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,12,wind_speed_100m (m/s),104688,0.8734916467621331,1.3401012258519123,1.157627412361988,44.798888858134006,69.11148225372094,-0.03183798293352964,0.2682443769247911,0.5389629205349413,4.0,4.0,4.0
CNN,baseline,WEATHER,24,24,precipitation_mm,209688,0.18340808674815337,0.22831745492481098,0.4778257579126632,174.73731828023088,442220885.1676112,-0.05344214915028559,0.0568718859319296,3.2880998686318326,1.0,2.0,2.0
LSTM,baseline,WEATHER,24,24,precipitation_mm,209688,0.17409688824152642,0.23198768302944428,0.48165099712285897,176.01996643847156,366116442.73301864,-0.05905661065727506,0.04171099815984758,3.3144227872611567,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,precipitation_mm,209088,0.22347983339232,0.24172733739023972,0.49165774415770136,108.0089558590314,111.03543183702935,0.023945946082847763,0.004087367345323001,3.3736244179779105,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,24,24,precipitation_mm,209088,0.25337258229886134,0.24646921572338348,0.4964566604683469,176.37294065085587,113.25726444984826,0.011285111036344914,-0.015449092971804745,3.406553302832887,4.0,4.0,4.0
CNN,baseline,WEATHER,24,24,relative_humidity_2m_pct,209688,8.47212719530712,129.3500139302119,11.37321475793946,12.792902840843217,13.695737217441293,1.0557574747191887,0.6515945493769562,0.15455922912078007,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,24,relative_humidity_2m_pct,209688,8.569925830654485,133.36126989301096,11.548215008953157,12.952763755287961,13.668731972343458,0.5743203514621311,0.6407901945970843,0.15693744007241434,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,relative_humidity_2m_pct,209088,8.851363036650417,138.94178500293438,11.7873569981966,13.301696213434788,14.490515820306024,1.5210807172665364,0.6260899021476846,0.16010778811983792,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,24,relative_humidity_2m_pct,209088,8.881349394426895,139.37835439830286,11.805861018930507,13.329701401306535,14.513832728572584,1.5417550718215105,0.6249150381185655,0.16035912841872618,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,shortwave_radiation_Wm2,209088,47.37074016475113,7789.243493807707,88.2566909294004,39.9229323465187,128.22198369421525,-2.1707653169111403,0.8561629921039444,0.560670946150411,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,24,shortwave_radiation_Wm2,209688,48.70325962867983,7924.6978826830255,89.02077219774621,118.26711549240258,132.80381988775721,8.05438154802806,0.853398014586783,0.5664526471138358,2.0,2.0,2.0
CNN,baseline,WEATHER,24,24,shortwave_radiation_Wm2,209688,56.136287969806304,8202.613059824716,90.56827844132137,120.18363408404997,194.25476933660292,3.068404060705202,0.8482567565415433,0.5762996635624364,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,24,shortwave_radiation_Wm2,209088,58.473026367992944,8269.627443360489,90.93749195662089,120.64109854592306,153.09590285347645,-4.414346765141706,0.8472921704381572,0.5777013518062841,4.0,4.0,4.0
CNN,baseline,WEATHER,24,24,surface_pressure_hPa,209688,1.9488478233392998,7.467691949011818,2.7327078052751665,0.22556167178968142,0.2255350978317114,-0.11341045720634273,0.8535607456613723,0.003157520722926534,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,24,surface_pressure_hPa,209688,2.0382021286582996,7.940279557004064,2.817850165818627,0.23590846657510187,0.2358718898683665,-0.15693034778624224,0.8442934409309975,0.003255898883700217,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,surface_pressure_hPa,209088,2.2702651880624503,9.608759915225162,3.0997999798737275,0.26272516383443645,0.26263756046434505,-0.26305596544576926,0.811869559277901,0.0035817280025608423,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,24,surface_pressure_hPa,209088,2.2778007716332733,9.70987177945602,3.1160667161432887,0.26362097006830476,0.26349175997059204,-0.35718745794141554,0.8098898845073988,0.0036005237394423338,4.0,4.0,4.0
CNN,baseline,WEATHER,24,24,temperature_2m_C,209688,1.9367748923432864,6.5286974270643885,2.5551315870350764,47.71156393170265,2245027.796261337,-0.01011665452918804,0.9076669100694565,0.3173370682212561,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,24,temperature_2m_C,209688,1.947385139076882,6.592816735772395,2.5676480942240496,47.80691321023177,2287635.6093838788,0.18262135418212463,0.9067600930568197,0.3188915680818007,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,24,24,temperature_2m_C,209088,2.0436855862047643,7.101506748133973,2.66486524014517,49.99414976888486,80.08584814266604,-0.014238361537842897,0.8997719916855988,0.33035108197899593,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,temperature_2m_C,209088,2.0436855862047643,7.101506748133973,2.66486524014517,49.99414976888486,80.08584814266604,-0.014238361537842897,0.8997719916855988,0.33035108197899593,3.0,3.0,3.0
CNN,baseline,WEATHER,24,24,wind_speed_100m (m/s),209688,0.8958439600016969,1.4146756958142608,1.1894014023088508,45.24342433877764,69.89917280238772,-0.12997205608708187,0.22722232043644652,0.554256153600201,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,24,wind_speed_100m (m/s),209688,0.9083914831539379,1.4581199502904771,1.2075263766437887,45.41589795285456,70.92414944111746,-0.12240330279919498,0.20349055614316436,0.5627023169723678,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,wind_speed_100m (m/s),209088,0.9610291384985555,1.5785910681663924,1.2564199410095307,48.30498068047812,76.99719609578132,-0.009571246574513383,0.138378727929793,0.5847246412292532,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,24,wind_speed_100m (m/s),209088,0.96115405960273,1.5788806495249208,1.2565351763977484,48.304980681775575,77.01849389230571,-0.009696167678687837,0.13822066960580093,0.5847782705683245,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,precipitation_mm,625608,0.18887536960788692,0.2398828412763197,0.489778359338507,175.13133350286256,447279067.3855261,-0.05605813234448679,0.01407611423831856,3.352112640366683,1.0,1.0,3.0
LSTM,baseline,WEATHER,24,72,precipitation_mm,625608,0.19454182829171274,0.24033304404798253,0.4902377423740267,174.0661992220055,493652897.3706527,-0.04298605051645166,0.012225770697042893,3.3552567230946653,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,precipitation_mm,623808,0.24637842780599484,0.255913032279883,0.5058784758021267,121.68134270955007,105.39312146556638,0.03289509199847154,-0.04904731452088695,3.4523501153632603,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,precipitation_mm,623808,0.2710338985339606,0.260192904995543,0.5100910751969132,176.78798283241932,107.51199864176768,0.02373373478491101,-0.06659151279346265,3.481098853849337,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,relative_humidity_2m_pct,625608,9.848272772122279,166.69196970292694,12.91092443254653,14.919444404844882,16.562575537380887,1.9935170228145225,0.5521869857260384,0.17538831605908262,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,72,relative_humidity_2m_pct,625608,10.021478599191704,172.29148595220477,13.125985142159989,15.157457712901262,16.868666177703183,2.212889159000587,0.5371440520170302,0.17830980598853272,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,relative_humidity_2m_pct,623808,10.373429546267408,183.29175212046408,13.538528432605373,15.56325905849095,17.333723013754092,1.9671383944733811,0.5081613105273015,0.1838591115266809,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,relative_humidity_2m_pct,623808,10.389456144886726,183.608013450445,13.550203446828574,15.575262724237419,17.336484796322207,1.9691214433288262,0.5073126659141689,0.1840176633037684,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,shortwave_radiation_Wm2,625608,59.548939748639086,8927.706429165975,94.48654099482093,120.61600543849632,187.12824214218767,-0.9409596449310439,0.8354159484012309,0.5992720936875245,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,shortwave_radiation_Wm2,625608,55.29070757670795,9063.40197171673,95.20190109297572,119.44387794522333,140.07327303242704,-1.3284801789082277,0.8329143739650537,0.6038091985412755,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,shortwave_radiation_Wm2,623808,53.08154320843624,9216.646012675632,96.00336459039147,42.04106904469732,146.9252519570571,-3.2668487521224647,0.8304051937875395,0.6077552433835711,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,shortwave_radiation_Wm2,623808,65.03511772839539,9781.598364986798,98.90196340309326,122.0483786970608,171.68344951774947,-5.083611994765305,0.8200095482807342,0.6261050026279594,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,surface_pressure_hPa,625608,3.551172286201546,23.411750179178522,4.838569021847112,0.41100921979423616,0.410917851565372,-0.3403471985265234,0.5427444788627369,0.005590775006427332,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,72,surface_pressure_hPa,625608,3.671694474248264,24.688872088290733,4.968789801178023,0.42504940422057924,0.42498935490440787,-0.393589085287832,0.5178009765770222,0.0057412399631353,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,surface_pressure_hPa,623808,3.938445558153667,28.596083611811345,5.347530608777414,0.45581368770290914,0.45553309864736663,-0.5400237793480663,0.44167144680080417,0.006178819426023545,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,surface_pressure_hPa,623808,3.9547921738722907,28.821951035809068,5.368607923457352,0.457744245776481,0.4574372957545445,-0.5853842181206435,0.43726146416935774,0.0062031732691187206,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,temperature_2m_C,625608,2.532886151805122,10.787533952818796,3.2844381487278453,57.1264560869087,2959846.795639254,0.07428896927956728,0.8479755460950631,0.40645079278379015,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,temperature_2m_C,625608,2.5415767469872104,10.79814145514702,3.28605256427024,57.068271085235025,2850352.303815271,-0.357269277115435,0.8478260587557142,0.40665057747979455,2.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,temperature_2m_C,623808,2.6668890802922527,11.89891756771307,3.449480767842179,59.50831630833208,106.93265157740635,0.006095729397471588,0.8326219805064248,0.4260683542700052,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,temperature_2m_C,623808,2.6668890802922527,11.89891756771307,3.449480767842179,59.50831630833208,106.93265157740635,0.006095729397471588,0.8326219805064248,0.4260683542700052,3.0,3.0,3.0
CNN,baseline,WEATHER,24,72,wind_speed_100m (m/s),625608,0.9500492201539888,1.550139310504734,1.2450459069868605,47.42051383688642,76.3129577811683,-0.10139588477806634,0.15442705302057058,0.5794983019113965,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,72,wind_speed_100m (m/s),625608,0.9749466546145753,1.6266524657397619,1.2754028640942288,48.38414557320492,77.92268046002383,-0.10379908241722109,0.11269051120375084,0.5936277448469515,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,wind_speed_100m (m/s),623808,1.060823852435499,1.872582197921712,1.3684232524777238,51.8075051896532,86.25806792936079,0.015634799088571093,-0.020028215706285657,0.6364310460883954,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,wind_speed_100m (m/s),623808,1.060890730320523,1.8727507733195041,1.3684848458494177,51.80750519007658,86.26645896860454,0.015567921203546779,-0.020120041668538535,0.6364596921479447,4.0,4.0,4.0
CNN,baseline,WEATHER,72,12,precipitation_mm,104988,0.16778013741651965,0.2162827836040091,0.4650621287570179,174.72108305963712,360866313.9623724,-0.05453804735333181,0.10546100755926135,3.204558811045717,1.0,2.0,2.0
LSTM,baseline,WEATHER,72,12,precipitation_mm,104988,0.16438000812648537,0.219239338202909,0.46823000566271805,175.73792885691418,328718691.3394022,-0.05983557744828747,0.09323278796671997,3.226387395277252,2.0,1.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,precipitation_mm,104112,0.22152066588059266,0.2439542084008148,0.49391720804282047,110.82924386411,100.50641782053353,0.012233170403430289,-0.0013021729989035613,3.3749906845323343,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,72,12,precipitation_mm,104112,0.24821529071587672,0.2479464124928997,0.4979421778609437,175.08114161842775,99.46364584017374,0.004335803607196969,-0.01768804581767469,3.40249374662551,4.0,4.0,3.0
CNN,baseline,WEATHER,72,12,relative_humidity_2m_pct,104988,7.252745512885566,96.9349625009398,9.845555469395306,10.953124070362339,11.551385108448711,0.8649794527720137,0.7387194643244575,0.1338040136130582,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,12,relative_humidity_2m_pct,104988,7.6604068363835145,107.68761889052537,10.377264518673762,11.6080538608742,12.289873897912738,0.8670829383878293,0.709736528251431,0.14103009700560956,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,relative_humidity_2m_pct,104112,9.6350644594223,156.75876752689203,12.520334161949993,14.587187111385322,16.238050308997902,2.3304139245247097,0.5787832448477606,0.16999007331828905,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,72,12,relative_humidity_2m_pct,104112,9.685355324797941,157.6127703843271,12.554392473725166,14.629314369842477,16.274476581821528,2.370288995493204,0.5764885067723426,0.17045248708783153,4.0,4.0,4.0
CNN,baseline,WEATHER,72,12,shortwave_radiation_Wm2,104988,49.45194978721619,6647.375716661169,81.53144005021112,118.0208217163963,140.50502580559316,-0.7074525030643848,0.8769118987312373,0.5189964091088738,1.0,3.0,3.0
LSTM,baseline,WEATHER,72,12,shortwave_radiation_Wm2,104988,46.525102359270164,7101.7362763711,84.27180000671102,117.59304145837508,128.5523491257739,5.326839602315577,0.8684985968554411,0.5364404402239052,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,shortwave_radiation_Wm2,104112,49.21501429715883,8093.910397523367,89.9661625141551,39.21101636380218,128.5615452806192,-2.233888148972109,0.8509288711967207,0.5696630163616461,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,72,12,shortwave_radiation_Wm2,104112,58.74339281395807,8513.37431510828,92.26794847133148,120.48887059624845,148.99536753440125,-4.391262279774008,0.8432033149926685,0.5842378553315495,4.0,4.0,4.0
CNN,baseline,WEATHER,72,12,surface_pressure_hPa,104988,1.3415378476522688,3.380068323487388,1.8384962125300635,0.15521687267833412,0.15523039692418655,0.10054828264320238,0.9336863275428213,0.0021242821098933808,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,12,surface_pressure_hPa,104988,1.4759703482946414,3.9969380109095414,1.9992343561747685,0.1707987909735056,0.1707848297205452,-0.0876366618238513,0.9215839407016377,0.002310006268907027,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,72,12,surface_pressure_hPa,104112,1.9775526592840298,6.747487708431163,2.597592675619325,0.2287698418227214,0.22869857164410606,-0.268299225894687,0.8680408073240612,0.0030013727728784253,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,surface_pressure_hPa,104112,2.003212615863618,6.944244005484864,2.6351933525805777,0.2317941565211295,0.2317509558842828,-0.19229508970526482,0.8641928859590958,0.0030448182480418452,4.0,4.0,4.0
CNN,baseline,WEATHER,72,12,temperature_2m_C,104988,1.626579216658676,4.672204880519537,2.1615283668088967,41.873439089910555,1867214.0728616477,-0.14538630273504094,0.9338518607966231,0.2686161447104602,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,12,temperature_2m_C,104988,1.6677513648615514,4.990603532853093,2.2339658754898415,42.93661537848303,2373962.826002856,0.11372755416285203,0.9293440365647401,0.27761805493893055,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,72,12,temperature_2m_C,104112,2.345374963941888,8.995292202219378,2.99921526440157,54.45004289165632,96.0644826304254,0.05129236502776857,0.8733442818678612,0.3706903752239786,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,temperature_2m_C,104112,2.345374963941888,8.995292202219378,2.99921526440157,54.45004289165632,96.0644826304254,0.05129236502776857,0.8733442818678612,0.3706903752239786,3.0,3.0,3.0
CNN,baseline,WEATHER,72,12,wind_speed_100m (m/s),104988,0.8242853279226771,1.2028410566844525,1.0967411074107019,42.476807506769084,65.78905493317511,-0.0762038936877326,0.34260898013998886,0.5112019293382039,1.0,1.0,2.0
LSTM,baseline,WEATHER,72,12,wind_speed_100m (m/s),104988,0.8347795525734714,1.2580218682358961,1.121615740008982,42.39551757430131,64.86397829548719,-0.10466471600792324,0.3124509058200974,0.5227962427909392,2.0,2.0,1.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,wind_speed_100m (m/s),104112,1.032027212973947,1.7560669531505426,1.3251667642793274,51.45428377030418,83.75296143912271,-0.009285215369892255,0.044112006669834725,0.6160740850837542,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,72,12,wind_speed_100m (m/s),104112,1.032952525408735,1.7591666107838124,1.3263357835720984,51.45812578941457,83.86030711032488,-0.010210527804680262,0.04242475578810667,0.6166175657313622,4.0,4.0,4.0
LSTM,baseline,WEATHER,72,24,precipitation_mm,209688,0.17779946403265173,0.23211808007831322,0.4817863427685692,175.26676504756045,394892727.4298164,-0.05503697544096835,0.04117235724507262,3.3153541518695104,1.0,1.0,2.0
CNN,baseline,WEATHER,72,24,precipitation_mm,209688,0.18431525937510054,0.23275344707333998,0.48244527883827404,176.58267545769363,429632311.58475393,-0.07724338160525523,0.03854779892578852,3.3198885403329914,2.0,2.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,precipitation_mm,207936,0.22130960527783855,0.23624051338643387,0.48604579350760135,110.13011801432411,106.1218750838233,0.021088756112155087,0.031586090507173314,3.316741409484541,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,72,24,precipitation_mm,207936,0.24867377904541016,0.23964860453389727,0.4895391756886238,175.45347695767686,106.91402018194174,0.011307919527740904,0.017615400955613647,3.3405799973166386,4.0,4.0,3.0
CNN,baseline,WEATHER,72,24,relative_humidity_2m_pct,209688,8.455110290796299,128.02344676414228,11.314744661906529,12.742099674008807,13.349591582655673,-0.035336511764826176,0.6551676702235112,0.15376463470206841,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,24,relative_humidity_2m_pct,209688,8.751247124189659,137.59318726346982,11.730012244813294,13.231848650264721,14.111373171420476,0.8771248093173849,0.629391486288868,0.15940802039898525,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,relative_humidity_2m_pct,207936,9.03697281966726,141.0927135154899,11.87824538875544,13.645729886693802,14.884150382788002,1.4377085645681678,0.6212170582244969,0.16127886358839244,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,72,24,relative_humidity_2m_pct,207936,9.054667527885135,141.32931793124445,11.8882007861259,13.66007696440244,14.887529805682334,1.444111700597709,0.620581860882242,0.16141403466138596,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,shortwave_radiation_Wm2,207936,46.3630347923793,7440.434928899805,86.25795574264326,38.48136702208092,115.88140598254351,-1.331234744847967,0.8631016668253357,0.5458846049277181,1.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,72,24,shortwave_radiation_Wm2,207936,55.93139883728341,7798.477383305267,88.30898812298365,119.48225155425114,138.30964131125464,-3.5455778263445263,0.8565139584880864,0.5588645902635236,2.0,4.0,3.0
CNN,baseline,WEATHER,72,24,shortwave_radiation_Wm2,209688,55.37257810261334,8010.193570584525,89.49968475131365,120.03920564004635,202.41197158335913,10.356069516791786,0.851816397498513,0.5695000401773526,3.0,3.0,4.0
LSTM,baseline,WEATHER,72,24,shortwave_radiation_Wm2,209688,52.544959140157744,8368.267349582642,91.47823429418958,119.35490352578242,156.67962516258518,4.466325963204321,0.8451922551396923,0.5820898503793844,4.0,2.0,2.0
CNN,baseline,WEATHER,72,24,surface_pressure_hPa,209688,2.0144097027395316,7.895413072667104,2.8098777682787386,0.23314624594833072,0.2330646694520004,-0.26671350627647533,0.845173259562505,0.0032466871376090277,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,24,surface_pressure_hPa,209688,2.1142346026773633,8.375942666543391,2.894122089087361,0.244672598997766,0.24465600040337543,-0.14979178665986043,0.8357502148124871,0.003344027653938146,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,72,24,surface_pressure_hPa,207936,2.2023112812787797,9.087718510790449,3.0145843014900824,0.25483865802797234,0.2547672811850979,-0.2534476092647648,0.8219305942483845,0.0034831505747409406,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,surface_pressure_hPa,207936,2.2112024691186343,9.135392564089727,3.0224811933392948,0.25588445911846974,0.25583789286242714,-0.1877224573761766,0.8209964444581271,0.0034922749052065556,4.0,4.0,4.0
CNN,baseline,WEATHER,72,24,temperature_2m_C,209688,2.0104926169830497,6.797475433881615,2.6071968536881935,48.79842630842905,2246832.278874123,-0.33274317917458673,0.903865676492307,0.32380336497078294,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,24,temperature_2m_C,209688,2.031495674909637,7.034601787879533,2.652282373330474,49.179648868009664,2445476.534427799,0.1129083574047884,0.9005120811981173,0.3294028052090507,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,72,24,temperature_2m_C,207936,2.0405696526325965,7.140901318488953,2.6722464928387413,49.34412450073871,80.37348060145175,-0.03552440450854189,0.8995610616059017,0.3300549844698488,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,temperature_2m_C,207936,2.0405696526325965,7.140901318488953,2.6722464928387413,49.34412450073871,80.37348060145175,-0.03552440450854189,0.8995610616059017,0.3300549844698488,3.0,3.0,3.0
CNN,baseline,WEATHER,72,24,wind_speed_100m (m/s),209688,0.8962909494427231,1.4132939242649338,1.1888203919284586,45.34189491236609,69.9974304032682,-0.12189125803963585,0.2279771239682633,0.5539854051564772,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,24,wind_speed_100m (m/s),209688,0.9063767369223007,1.4581811206492403,1.2075517051659694,45.567466389183075,69.55579001958985,-0.16687995192318852,0.20345714135556114,0.5627141199593604,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,wind_speed_100m (m/s),207936,0.9556845289925144,1.5462895565877124,1.2434989170030315,47.89630194628513,76.61380435382604,-0.03173929421620754,0.15882056094981012,0.5781344453022275,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,72,24,wind_speed_100m (m/s),207936,0.9557384884516381,1.5464312578633475,1.2435558925369408,47.89630194679777,76.62253274983208,-0.03179325367533122,0.15874347564645042,0.5781609346849218,4.0,4.0,4.0
CNN,baseline,WEATHER,72,72,precipitation_mm,625608,0.18534336335402027,0.24172808621397263,0.49165850568659203,176.19754828074224,413043042.0554775,-0.06447016559243254,0.006492115943846022,3.3649806289557813,1.0,1.0,4.0
LSTM,baseline,WEATHER,72,72,precipitation_mm,625608,0.19818170972958654,0.24180021642703436,0.4917318541919309,174.33839538757655,512969474.7097522,-0.04125688894759979,0.006195659141999488,3.3654826365418873,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,precipitation_mm,620352,0.24194545806888576,0.24966875169645836,0.49966864189826676,125.64208268387394,98.35269385853405,0.029738751053594976,-0.023241706992254363,3.415719976240946,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,72,72,precipitation_mm,620352,0.2622907502648375,0.2520350040135616,0.5020308795418481,175.56402830189714,98.29590748824349,0.025711442877638484,-0.03293954880735983,3.431868162521269,4.0,4.0,3.0
CNN,baseline,WEATHER,72,72,relative_humidity_2m_pct,625608,9.954756612901248,170.40311322336586,13.0538543435786,15.07773930686889,16.71908834489852,1.9519777719072777,0.5422171091371852,0.17732994592000845,1.0,1.0,1.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,relative_humidity_2m_pct,620352,10.304012416950828,180.20879661879874,13.424187000291628,15.558141581626225,17.46552174159291,2.2701799290401334,0.5178317492810567,0.18235685764453166,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,72,72,relative_humidity_2m_pct,620352,10.310315924330071,180.231899689105,13.425047474370622,15.560030194629931,17.457573485722275,2.2667517793642213,0.5177699345017295,0.18236854649757928,3.0,3.0,3.0
LSTM,baseline,WEATHER,72,72,relative_humidity_2m_pct,625608,10.342721449432634,180.5190373519072,13.435737320739312,15.639257551063803,17.406140000324395,2.031017745120896,0.5150409801116413,0.18251763117413367,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,shortwave_radiation_Wm2,620352,50.81523996896771,8722.989395899243,93.3969453242409,39.10338379707443,112.39163634029339,-3.3474335850761734,0.8400620604953366,0.5887597231864441,1.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,72,72,shortwave_radiation_Wm2,620352,60.035130296621375,9055.840313624341,95.16217900838727,120.27955437645555,133.32916889422629,-5.823935186811215,0.833959165314905,0.5998874800057847,2.0,2.0,2.0
CNN,baseline,WEATHER,72,72,shortwave_radiation_Wm2,625608,60.56486634482152,9218.393914373342,96.01246749445274,121.02453707201688,191.64857884334617,0.7095857009432084,0.8300570665378905,0.608950140514297,3.0,3.0,3.0
LSTM,baseline,WEATHER,72,72,shortwave_radiation_Wm2,625608,64.45407177311974,10653.36895763951,103.21515856520064,122.70386676311664,233.56037447208996,2.7984102087461973,0.80360301493598,0.6546325383744126,4.0,4.0,4.0
CNN,baseline,WEATHER,72,72,surface_pressure_hPa,625608,3.561613712571036,23.48092720830625,4.845712249845863,0.4121996379244532,0.41208952756538675,-0.38322357159392845,0.5413933804500835,0.005599028723669001,1.0,1.0,1.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,surface_pressure_hPa,620352,3.6770798193096166,25.687530897528312,5.068286781302762,0.4255267422510813,0.42533862288831803,-0.4324384870561643,0.4932756152745792,0.005855781286742635,2.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,72,72,surface_pressure_hPa,620352,3.6761361108061874,25.739106191256447,5.07337227012334,0.4254159026580967,0.4252129766952114,-0.4605708448409444,0.49225821663530644,0.005861656942867568,3.0,2.0,2.0
