task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
WEATHER,72,12,12.338807263017756,38.05420909357802,69.38937751790203,39.632072855009554,128.35081553602237,56.42109658490906,1184512,327496.0,1184512.0,1.252964973449707,4.293296813964844,1697.2491581439972,1686.63,99.37433121748548,768.92578125,3.3145201206207275,3.259999999999991,98.3551126969618,0.3820332089235509,4.293296813964844,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.29648591584443496,0.31133388627331915,0.703514084155565
WEATHER,72,24,10.138128978011355,35.58929255260128,43.29225430487353,38.56908919882533,125.46555427592766,58.02836849586852,1258240,336784.0,1258240.0,1.288426399230957,4.553918838500977,1522.678816318512,1509.0300000000002,99.10363129950731,783.26953125,21.5328266620636,4.300000000000086,19.969510122773613,2.485321636895614,4.553918838500977,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,11.73889326109616,36.418450911884825,67.68184509698247,179210.0,179210.0,14.364195393454397,11.258810091434864,141.96060180664062,"{""boost_hum"": 629, ""bound"": 69936, ""night"": 69297, ""noise_gate"": 39348}","{""hum"": 2827, ""precip"": 81936, ""press"": 6601, ""rad"": 87767, ""wind"": 79}",,0.28365787532673664,0.26285632325276326,0.7163421246732633
WEATHER,72,24,11.73889326109616,36.418450911884825,67.68184509698247,38.56908919882533,125.46555427592766,58.02836849586852,1258240,336784.0,1258240.0,1.288426399230957,4.553918838500977,1522.678816318512,1509.0300000000002,99.10363129950731,783.26953125,3.1594669818878174,3.160000000000082,100.01687050744066,0.3646660874755099,4.553918838500977,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.29026652870629316,0.30436013670380835,0.7097334712937069
WEATHER,72,24,11.488865852355955,36.86587524414063,67.28958129882812,38.39455795288086,125.04253387451172,57.98476791381836,60848,60848.0,60848.0,0.8768978118896484,0.8768978118896484,732.0544784069061,1102.6999999999998,150.63086594315916,1412.703125,10.25349736213684,9.530000000000657,92.94389673509988,1.1735718624398352,0.8768978118896484,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.29482668098470904,0.29923162200370146,0.7051733190152909
WEATHER,72,24,11.087684631347656,37.68943405151367,67.14088439941406,38.39455795288086,125.04253387451172,57.98476791381836,130694,130694.0,130694.0,1.5431137084960938,1.5431137084960938,412.648485660553,692.2400000000002,167.75537147358898,2070.265625,3.1732072830200195,5.309999999999945,167.33857975222745,0.3631918602518049,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.30141291034086976,0.28878271355421153,0.6985870896591302
WEATHER,72,72,11.436178194554044,38.60445670991936,48.061049813126125,39.91104841772916,127.15914306320045,62.46050476487576,1553152,373936.0,1553152.0,1.430150032043457,5.598578453063965,1472.2221148014069,1461.45,99.26830912991278,867.53125,33.50679922103882,4.70999999999989,14.056848488955326,3.8889042735653225,5.598578453063965,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.977114582743324,39.31656241069992,69.91108587458697,473407.0,473407.0,12.718773642491144,12.187268715011497,171.8732452392578,"{""boost_hum"": 1942, ""bound"": 156474, ""night"": 206723, ""noise_gate"": 108268}","{""hum"": 5663, ""precip"": 196211, ""press"": 9184, ""rad"": 262237, ""wind"": 112}",,0.30359167087758626,0.286541663222097,0.6964083291224137
WEATHER,72,72,12.977114582743326,39.31656241069992,69.91108587458696,39.91104841772916,127.15914306320045,62.46050476487576,1553152,373936.0,1553152.0,1.430150032043457,5.598578453063965,1472.2221148014069,1461.45,99.26830912991278,867.53125,3.152017593383789,3.1399999999998727,99.61873330246816,0.3658330540139031,5.598578453063965,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.30919178490498755,0.3251509318151198,0.6908082150950124
WEATHER,72,72,12.96293830871582,39.63370132446289,69.68900299072266,39.72954177856445,126.7149658203125,62.46107864379883,79568,79568.0,79568.0,1.0911312103271484,1.0911312103271484,432.7179906368256,641.46,148.23973439513608,1482.46875,7.576566219329834,9.460000000000036,124.85867246649364,0.8719721739359919,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.3127783767914592,0.32627958260795936,0.6872216232085409
WEATHER,72,72,13.765997886657717,42.576358795166016,70.24738311767578,39.72954177856445,126.7149658203125,62.46107864379883,130694,130694.0,130694.0,1.5431137084960938,1.5431137084960938,602.0813405513763,923.6099999999996,153.40286067563108,2185.74609375,4.535496950149536,7.170000000000073,158.08631510078905,0.5219814650879889,1.5431137084960938,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.336001028130654,0.3464927424379365,0.663998971869346
WEATHER,168,12,10.181638717651367,33.799949645996094,64.7132339477539,39.45635223388672,127.92732238769533,56.39146423339844,56168,56168.0,56168.0,0.8234148025512695,0.8234148025512695,1303.325912475586,2086.879999999999,160.11958175803483,1260.56640625,9.570268869400024,13.649999999999636,142.6292216684125,1.09387002736313,0.8234148025512695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.2642121246277791,0.2580481504548893,0.7357878753722209
WEATHER,168,12,9.833927154541016,34.553123474121094,65.10848999023438,39.45635223388672,127.92732238769533,56.39146423339844,130694,130694.0,130694.0,1.5431175231933594,1.5431175231933594,808.9248812198639,1337.5299999999995,165.3466262507584,2320.93359375,5.204501390457153,8.449999999999818,162.3594532128194,0.5948681438401136,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.270099638053898,0.24923558813161115,0.729900361946102
WEATHER,168,12,12.917234176931055,67.28684379754273,52.64803912378279,39.92090424394347,128.96929969543163,56.47545387099709,2050816,327496.0,2050816.0,1.252964973449707,7.33537483215332,5210.97647023201,5120.92,98.27179280608036,1023.0078125,17.47323703765869,7.45999999999982,42.69386367232282,2.0365078132469336,7.33537483215332,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,14.550188702967525,75.3392189475255,72.66661360980791,73105.0,73105.0,11.83388370888371,13.870852977317394,9289.826171875,"{""boost_hum"": 349, ""bound"": 23602, ""night"": 34277, ""noise_gate"": 14877}","{""hum"": 1690, ""precip"": 27397, ""press"": 905, ""rad"": 42623, ""temp"": 49, ""wind"": 441}",,0.5217276046039169,0.32357068111478077,0.4782723953960831
WEATHER,168,12,14.550188702967525,75.33921894752551,72.66661360980791,39.92090424394347,128.96929969543163,56.47545387099709,2050816,327496.0,2050816.0,1.252964973449707,7.33537483215332,5210.97647023201,5120.92,98.27179280608036,1023.0078125,6.7873711585998535,6.699999999999818,98.712739342546,0.7910688996037125,7.33537483215332,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.5841639764303814,0.3644754290648268,0.4158360235696186
WEATHER,168,24,11.514902114868164,36.48455047607422,66.93452453613281,38.39455795288086,125.04253387451172,57.98476791381836,60848,60848.0,60848.0,0.8769750595092773,0.8769750595092773,1390.2842218875885,2186.869999999999,157.2966135680434,1283.2890625,9.745005130767822,13.86999999999898,142.32932475538004,1.1153719961963855,0.8769750595092773,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.2917771205171557,0.2999097457769758,0.7082228794828442
WEATHER,168,24,11.568825721740724,38.19859313964844,67.41581726074219,38.39455795288086,125.04253387451172,57.98476791381836,130694,130694.0,130694.0,1.5431175231933594,1.5431175231933594,555.3161106109619,904.2400000000008,162.83338133394884,2320.93359375,5.733755826950073,9.270000000000437,161.6741326240148,0.6562613971557827,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.30548479750084795,0.30131420541260273,0.6945152024991521
WEATHER,168,24,13.281484134928856,42.43960738017287,53.45342794128213,38.84029604099448,126.06530647501114,58.03366037188056,1258240,336784.0,1258240.0,1.288426399230957,4.554695129394531,5506.342036724091,5478.84,99.50053889604628,1046.0390625,24.385655164718628,7.550000000000396,30.960824915312507,2.846131555172576,4.554695129394531,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,14.938592469469045,43.53139164219405,71.82354603635945,129400.0,129400.0,10.487991492893451,15.856575396055035,714.9567260742188,"{""boost_hum"": 873, ""bound"": 28623, ""night"": 68518, ""noise_gate"": 31386}","{""hum"": 1492, ""precip"": 41967, ""press"": 370, ""rad"": 85333, ""wind"": 238}",,0.336647794439662,0.3419511561114365,0.663352205560338
WEATHER,168,24,14.938592469469045,43.53139164219405,71.82354603635945,38.84029604099448,126.06530647501114,58.03366037188056,1258240,336784.0,1258240.0,1.288426399230957,4.554695129394531,5506.342036724091,5478.84,99.50053889604628,1046.0390625,6.603230953216553,6.5600000000004,99.34530605513513,0.7706852186293829,4.554695129394531,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.34530826013438176,0.3846158240838724,0.6546917398656182
WEATHER,168,72,13.101600646972656,39.756290435791016,69.66119384765625,39.72954177856445,126.7149658203125,62.46107864379883,79568,79568.0,79568.0,1.0912084579467771,1.0912084579467771,719.8726878166199,1101.08,152.95482362854816,1353.44921875,8.962829113006592,12.86999999999898,143.5930534625771,1.0315144565550227,1.0912084579467771,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.3137458166714649,0.3297697396057339,0.6862541833285352
WEATHER,168,72,13.14212417602539,41.39027786254883,70.15877532958984,39.72954177856445,126.7149658203125,62.46107864379883,130694,130694.0,130694.0,1.5431175231933594,1.5431175231933594,973.2101516723632,1477.1800000000003,151.78427778025286,2452.796875,10.25345253944397,11.140000000000327,108.6463311469566,1.180049780117847,1.5431175231933594,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.3266408004342737,0.33078972441398047,0.6733591995657263
WEATHER,168,72,13.4567110602457,53.11649040548609,54.59283726850924,40.17272868357136,127.76201798530056,62.40049992254385,1553152,373936.0,1553152.0,1.430150032043457,5.620267868041992,4005.564582824707,3985.03,99.48734860217318,1124.34375,36.7606725692749,7.809999999999906,21.2455307646564,4.314632930666068,5.620267868041992,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,15.45841903912111,62.07235078379482,73.93846144638299,439558.0,439558.0,11.942433924534864,16.83714219241364,13820.5380859375,"{""boost_hum"": 3204, ""bound"": 143635, ""night"": 204406, ""noise_gate"": 88313}","{""hum"": 24334, ""precip"": 146549, ""press"": 2232, ""rad"": 255266, ""temp"": 740, ""wind"": 10437}",,0.4157455497579641,0.33497129772388323,0.5842544502420359
WEATHER,168,72,15.45841903912111,62.07235078379482,73.938461446383,40.17272868357136,127.76201798530056,62.40049992254385,1553152,373936.0,1553152.0,1.430150032043457,5.620267868041992,4005.564582824707,3985.03,99.48734860217318,1124.34375,6.424980163574219,6.369999999999891,99.1442749677885,0.7541056530016689,5.620267868041992,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.4858435375600905,0.3847988310896702,0.5141564624399095
