task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain,_log_latency,_log_traincpu,_log_infercpu,_log_ram,_log_params,acc_n,lat_n,traincpu_n,infercpu_n,ram_n,param_n,compute_power_n,compute_only_score,compute_latency_score,final_score,is_pareto
ENERGY,168,24,431.6569131858726,664.2771520884625,59.87681138972395,581.3988516702977,909.73993948578,74.402243893945,817408,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,17.01035737991333,7.239999999999975,42.56230388521598,1.985335828654684,2.997739791870117,350536.0,817408.0,1.3416986465454102,2.997739791870117,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,448.89135490159725,672.8722754165672,81.66785166299509,90582.0,90582.0,14.68351229380641,117.541047948805,1069.088134765625,"{""bound_low"": 22038, ""pv_night"": 68544}","{""solar"": 68746, ""wind"": 21836}",,0.7301835648371519,0.7424454175404147,0.2698164351628481,0.29783398021521695,3.608598766463697,0.8597385661971454,3.175265994520528,5.912438883851294,0.9642020308296407,1.0,1.0,0.158609153947836,1.0,1.0,0.789652288486959,0.789652288486959,0.8948261442434795,0.9118371081268362,False
ENERGY,168,12,432.4902549516382,657.0467059187879,58.98025882237318,528.5902486402487,854.9535815920223,71.46606327352953,780544,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,16.457443475723267,7.310000000000725,44.41759141256578,1.918116955212502,2.867256164550781,345892.0,780544.0,1.3239984512329102,2.867256164550781,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,453.23263877929617,670.0416922723128,80.8332254329916,48005.0,48005.0,15.54163429163429,133.62732041843543,1148.37109375,"{""bound_low"": 13719, ""pv_night"": 34286}","{""solar"": 34506, ""wind"": 13499}",,0.7685174026586219,0.8181956743700437,0.2314825973413781,0.28287508430224767,3.6293514853896993,0.8639173769579035,3.170699365613852,5.89239738967723,0.9592630386008095,1.0,1.0,0.1383105509632669,1.0,1.0,0.7845776377408167,0.7845776377408167,0.8922888188704083,0.9068574183428115,False
ENERGY,72,72,439.64287962822215,630.5756495760494,53.38284099254946,685.7834412290656,1038.8751584756155,80.37422880397304,964864,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,22.640069723129272,3.819999999999828,16.872739557410842,2.627677544467186,3.524886131286621,369112.0,964864.0,1.4125604629516602,3.524886131286621,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,446.8078079825381,630.9895069090356,75.13671381619524,207040.0,207040.0,11.124866742322638,64.63275165847162,161.0005645751953,"{""bound_low"": 256, ""pv_night"": 206784}","{""solar"": 207007, ""wind"": 33}",,0.606979235600665,0.6410812119352002,0.393020764399335,0.4195720696964358,3.18219773637594,0.5820633629116891,3.011870978567832,5.984466102761455,0.9960558255695349,1.0,1.0,0.23784743530093608,0.0,1.0,0.559461858825234,0.559461858825234,0.779730929412617,0.8650776355462445,False
ENERGY,72,24,463.6638989033007,657.6354631287597,54.86003349838254,581.803205473479,910.1647565136568,74.307414780932,817408,1590.246622800827,1580.75,99.40282075341868,986.92578125,13.501248359680176,3.6900000000000497,27.330806023980585,1.5583158309880163,3.000164031982422,350536.0,817408.0,1.3416986465454102,3.000164031982422,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,469.7961684191212,658.0005863424757,76.72921667853824,69829.0,69829.0,11.193989176156766,55.00528724746766,172.10679626464844,"{""bound_low"": 521, ""pv_night"": 69308}","{""solar"": 69829}",,0.7225455154381066,0.796942840020904,0.2774544845618933,0.19265548270405405,3.198863190485256,0.5670263661590662,2.9942844941027342,5.912438883851294,0.9983414669570392,1.0,1.0,0.20352170807020487,0.0,1.0,0.5508804270175512,0.5508804270175512,0.7754402135087757,0.8641031549751927,False
ENERGY,24,72,401.883669983465,618.5864059437496,58.052488786237056,685.9860769125543,1039.1300869789088,80.32403324551134,964864,551.3908643722534,548.11,99.40498390810508,778.77734375,21.25124430656433,2.139999999999993,10.06999858045472,2.452821365023584,3.519770622253418,369112.0,964864.0,1.4125604629516602,3.519770622253418,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,416.39055900841794,625.4957790696755,79.920070947428,270054.0,270054.0,14.43040166204986,100.70491314832763,954.7716064453124,"{""bound_low"": 62122, ""pv_night"": 207932}","{""solar"": 209344, ""wind"": 60710}",,0.5952925564326428,0.5858481440209964,0.4047074435673572,0.3896659203998293,2.738867725635786,0.3304137733491894,2.8914133085035156,5.984466102761455,0.9115285647548109,1.0,0.050721732883507564,0.36569479077494954,0.0,1.0,0.3541041309146143,0.3541041309146143,0.6770520654573071,0.7443012346027519,False
ENERGY,24,24,370.8048413229136,557.0095827023075,53.24619481580304,582.3679981634527,910.7851314639736,74.29024233054237,817408,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,11.726405620574951,1.880000000000116,16.032193161572888,1.3460061547951043,2.9977378845214844,350536.0,817408.0,1.3416986465454102,2.9977378845214844,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,383.8054245476001,561.0095691616388,75.06379260345956,82557.0,82557.0,13.161443985307622,98.96822602383536,665.9114990234375,"{""bound_low"": 12861, ""pv_night"": 69696}","{""solar"": 69927, ""wind"": 12630}",,0.6115707903652131,0.6367191234619308,0.3884292096347869,0.12904704576272752,2.7366036392300943,0.2741578492637067,2.863264758192278,5.912438883851294,0.9661653864720291,1.0,0.0,0.24435631908454594,0.0,1.0,0.3110890797711365,0.3110890797711365,0.6555445398855683,0.7696424944617613,False
ENERGY,24,12,325.31910899915204,496.3227041221942,51.308315037668976,529.199573972184,855.5122188501103,71.35719002826714,780544,598.5140931606293,574.58,96.00108110500152,712.80078125,12.465113878250122,1.9799999999999447,15.884331417579489,1.4288301098406837,2.8672914505004883,345892.0,780544.0,1.3239984512329102,2.8672914505004883,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,340.2349606668041,501.0492531780019,73.1017628710132,43757.0,43757.0,13.93251057109379,107.23779139679344,654.286376953125,"{""bound_low"": 8893, ""pv_night"": 34864}","{""solar"": 34971, ""wind"": 8786}",,0.5801468327235565,0.6147380402393351,0.4198531672764435,0.154980593560063,2.759350504982059,0.296665190261519,2.8529681670282265,5.89239738967723,0.9664601885777939,1.0,0.4404548191842956,0.3098809840654017,0.0,1.0,0.4375839508124243,0.4375839508124243,0.7187919754062122,0.8077973172481829,False
ENERGY,72,12,498.9753018741153,713.451158678571,54.52784623768245,528.975212591568,855.3350395664244,71.37976784698094,780544,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,12.803889513015749,3.569999999999819,27.882152500384738,1.4757825625882603,2.8682775497436523,345892.0,780544.0,1.3239984512329102,2.8682775497436523,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,506.40212843665057,713.9637225966042,76.31325003816134,34778.0,34778.0,11.134803544900365,66.92556504790475,258.6205444335937,"{""bound_low"": 106, ""pv_night"": 34672}","{""solar"": 34778}",,0.8341189424909142,0.9432867363094816,0.1658810575090857,0.1690223745436681,3.1924419971453655,0.5526682161121712,2.9897938408385163,5.89239738967723,0.9985605177793503,1.0,1.0,0.1713630359450196,0.0,1.0,0.542840758986255,0.542840758986255,0.7714203794931275,0.8618445901414217,False
ENERGY,168,72,462.2978837221937,658.4953048339797,78.41527338426677,685.9558446357155,1039.3666590168075,80.47199631882485,964864,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,6.622573852539063,6.570000000000164,99.20614169491304,0.7772974005327539,3.5195846557617188,369112.0,964864.0,1.4125604629516602,3.5195846557617188,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6335543853762685,0.6739470001421177,0.3664456146237315,-0.1094127846760496,3.554147404808005,0.8175653695597916,3.187874190308197,5.984466102761455,1.0,0.0,1.0,0.0,0.07868143964863529,1.0,0.5196703599121588,0.5196703599121588,0.2598351799560794,0.8559011079736476,True
ENERGY,168,12,453.23263877929617,670.0416922723128,80.83322543299158,528.5902486402487,854.9535815920223,71.46606327352953,780544,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,6.714092493057251,6.700000000000728,99.79010576528256,0.7825282625940851,2.867256164550781,345892.0,780544.0,1.3239984512329102,2.867256164550781,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.783717042303767,0.857436624957036,0.2162829576962329,-0.10649996807289105,3.6293514853896993,0.8260748027008736,3.170699365613852,5.89239738967723,1.0,0.23592137366765978,1.0,0.0,1.0,1.0,0.75,0.75,0.4929606868338299,0.9249999999999999,False
ENERGY,168,24,448.89135490159725,672.8722754165672,81.66785166299509,581.3988516702977,909.73993948578,74.402243893945,817408,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,6.530099391937256,6.519999999999982,99.84534091548832,0.7621497889749365,2.997739791870117,350536.0,817408.0,1.3416986465454102,2.997739791870117,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.7396314553331578,0.7720884786957849,0.2603685446668422,-0.1179596662820495,3.608598766463697,0.814247595731919,3.175265994520528,5.912438883851294,1.0,0.11756472944263867,1.0,0.0,1.0,1.0,0.75,0.75,0.4337823647213193,0.9249999999999999,False
ENERGY,72,72,446.8078079825381,630.9895069090356,75.13671381619524,685.7834412290656,1038.8751584756155,80.37422880397304,964864,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,2.9602861404418945,2.939999999999827,99.31472366252272,0.3435800998655866,3.524886131286621,369112.0,964864.0,1.4125604629516602,3.524886131286621,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.607377606212966,0.6515290121058706,0.392622393787034,-0.4639719984171838,3.18219773637594,0.4683473304121318,3.011870978567832,5.984466102761455,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.85,True
ENERGY,24,12,340.2349606668041,501.0492531780019,73.1017628710132,529.199573972184,855.5122188501103,71.35719002826714,780544,598.5140931606293,574.58,96.00108110500152,712.80078125,1.1708145141601562,1.17999999999995,100.78453809110684,0.134206157056414,2.8672914505004883,345892.0,780544.0,1.3239984512329102,2.8672914505004883,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.5856716504311991,0.642923723677614,0.4143283495688009,-0.8722275593213736,2.759350504982059,0.07188200730610697,2.8529681670282265,5.89239738967723,1.0,0.0,0.4404548191842956,0.0,0.0,1.0,0.3601137047960739,0.3601137047960739,0.18005685239803695,0.8080341114388221,True
ENERGY,72,12,506.40212843665057,713.9637225966042,76.31325003816134,528.975212591568,855.3350395664244,71.37976784698094,780544,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,2.9474411010742188,2.949999999999818,100.08681764411396,0.3397235017374618,2.8682775497436523,345892.0,780544.0,1.3239984512329102,2.8682775497436523,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.8347181976299215,0.9573267638679556,0.1652818023700785,-0.46887440802593083,3.1924419971453655,0.4698220159781362,2.9897938408385163,5.89239738967723,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.85,True
ENERGY,24,72,416.39055900841794,625.4957790696755,79.92007094742802,685.9860769125543,1039.1300869789088,80.32403324551134,964864,551.3908643722534,548.11,99.40498390810508,778.77734375,1.1471128463745115,1.1399999999999864,99.3799349037886,0.1323999130164487,3.519770622253418,369112.0,964864.0,1.4125604629516602,3.519770622253418,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6019417461852113,0.6069956417810743,0.3980582538147886,-0.8781123002172309,2.738867725635786,0.056904851336467395,2.8914133085035156,5.984466102761455,1.0,0.0,0.050721732883507564,0.0,0.0,1.0,0.26268043322087686,0.26268043322087686,0.13134021661043843,0.778804129966263,True
ENERGY,24,24,383.8054245476001,561.0095691616389,75.06379260345958,582.3679981634527,910.7851314639736,74.29024233054237,817408,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,1.272916555404663,1.2600000000001046,98.98527870112804,0.1461107157259714,2.9977378845214844,350536.0,817408.0,1.3416986465454102,2.9977378845214844,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6159625907154251,0.6590427800943092,0.3840374092845748,-0.8353179318411913,2.7366036392300943,0.10037054511759895,2.863264758192278,5.912438883851294,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.125,0.7749999999999999,True
ENERGY,72,24,469.7961684191212,658.0005863424757,76.72921667853824,581.803205473479,910.1647565136568,74.307414780932,817408,1590.246622800827,1580.75,99.40282075341868,986.92578125,2.984811305999756,2.950000000000045,98.83371836840284,0.3445073067866754,3.000164031982422,350536.0,817408.0,1.3416986465454102,3.000164031982422,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.7229466771081262,0.8074829495598845,0.2770533228918738,-0.46280156254160504,3.198863190485256,0.46982201597816964,2.9942844941027342,5.912438883851294,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.85,True
WEATHER,168,72,13.4567110602457,53.11649040548609,54.59283726850924,40.17272868357136,127.76201798530056,62.40049992254385,1553152,4005.564582824707,3985.03,99.48734860217318,1124.34375,36.7606725692749,7.809999999999906,21.2455307646564,4.314632930666068,5.620267868041992,373936.0,1553152.0,1.430150032043457,5.620267868041992,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,15.45841903912111,62.07235078379482,73.93846144638299,439558.0,439558.0,11.942433924534864,16.83714219241364,13820.5380859375,"{""boost_hum"": 3204, ""bound"": 143635, ""night"": 204406, ""noise_gate"": 88313}","{""hum"": 24334, ""precip"": 146549, ""press"": 2232, ""rad"": 255266, ""temp"": 740, ""wind"": 10437}",,0.4157455497579641,0.3349712977238832,0.5842544502420359,0.6349438538247598,3.600431595188948,0.8926510338772952,3.050899110080476,6.191213960255898,0.592684973164224,1.0,1.0,0.2977542719343403,0.0,1.0,0.5744385679835851,0.5744385679835851,0.7872192839917925,0.5872110516100323,False
WEATHER,168,24,13.281484134928856,42.43960738017287,53.45342794128213,38.84029604099448,126.06530647501114,58.03366037188056,1258240,5506.342036724091,5478.84,99.50053889604628,1046.0390625,24.385655164718628,7.550000000000396,30.960824915312507,2.846131555172576,4.554695129394531,336784.0,1258240.0,1.288426399230957,4.554695129394531,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,14.938592469469045,43.53139164219405,71.82354603635945,129400.0,129400.0,10.487991492893451,15.856575396055035,714.9567260742188,"{""boost_hum"": 873, ""bound"": 28623, ""night"": 68518, ""noise_gate"": 31386}","{""hum"": 1492, ""precip"": 41967, ""press"": 370, ""rad"": 85333, ""wind"": 238}",,0.336647794439662,0.3419511561114365,0.663352205560338,0.4542549703670518,3.7386886178043537,0.877946951629211,3.0195479028022287,6.099763487480004,0.8382163025736734,1.0,1.0,0.20596867612771885,0.0,1.0,0.5514921690319297,0.5514921690319297,0.7757460845159648,0.7521990625111502,False
WEATHER,72,72,11.436178194554044,38.60445670991936,48.061049813126125,39.91104841772916,127.15914306320045,62.46050476487576,1553152,1472.2221148014069,1461.45,99.26830912991278,867.53125,33.50679922103882,4.70999999999989,14.056848488955326,3.8889042735653225,5.598578453063965,373936.0,1553152.0,1.430150032043457,5.598578453063965,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.977114582743324,39.31656241069992,69.91108587458697,473407.0,473407.0,12.718773642491144,12.187268715011497,171.8732452392578,"{""boost_hum"": 1942, ""bound"": 156474, ""night"": 206723, ""noise_gate"": 108268}","{""hum"": 5663, ""precip"": 196211, ""press"": 9184, ""rad"": 262237, ""wind"": 112}",,0.3035916708775862,0.286541663222097,0.6964083291224137,0.5898272530024303,3.1647839616054982,0.6730209071288861,2.938285127795036,6.191213960255898,0.0,1.0,1.0,0.39302026295794423,0.0,1.0,0.5982550657394861,0.5982550657394861,0.799127532869743,0.1794765197218458,True
WEATHER,72,24,10.138128978011355,35.58929255260128,43.29225430487353,38.56908919882533,125.46555427592766,58.02836849586852,1258240,1522.678816318512,1509.0300000000002,99.10363129950731,783.26953125,21.5328266620636,4.300000000000086,19.969510122773613,2.485321636895614,4.553918838500977,336784.0,1258240.0,1.288426399230957,4.553918838500977,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,11.73889326109616,36.418450911884825,67.68184509698247,179210.0,179210.0,14.364195393454397,11.258810091434864,141.96060180664062,"{""boost_hum"": 629, ""bound"": 69936, ""night"": 69297, ""noise_gate"": 39348}","{""hum"": 2827, ""precip"": 81936, ""press"": 6601, ""rad"": 87767, ""wind"": 79}",,0.2836578753267366,0.2628563232527632,0.7163421246732633,0.395382600751405,3.1786978737748925,0.6334684555795952,2.893911233056894,6.099763487480004,0.0,1.0,1.0,0.29813607367378303,0.0,1.0,0.5745340184184458,0.5745340184184458,0.7872670092092229,0.17236020552553372,True
WEATHER,168,12,12.917234176931055,67.28684379754273,52.64803912378279,39.92090424394347,128.96929969543163,56.47545387099709,2050816,5210.97647023201,5120.92,98.27179280608036,1023.0078125,17.47323703765869,7.45999999999982,42.69386367232282,2.0365078132469336,7.33537483215332,327496.0,2050816.0,1.252964973449707,7.33537483215332,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,14.550188702967525,75.3392189475255,72.66661360980791,73105.0,73105.0,11.83388370888371,13.870852977317394,9289.826171875,"{""boost_hum"": 349, ""bound"": 23602, ""night"": 34277, ""noise_gate"": 14877}","{""hum"": 1690, ""precip"": 27397, ""press"": 905, ""rad"": 42623, ""temp"": 49, ""wind"": 441}",,0.5217276046039169,0.3235706811147807,0.4782723953960831,0.3088860806353825,3.7093479912552247,0.8727388274726583,3.00987895034235,6.311926697048352,0.8048569762147045,1.0,1.0,0.16885298164298124,0.0,1.0,0.5422132454107453,0.5422132454107453,0.7711066227053727,0.7260638569735167,False
WEATHER,24,72,11.894584945565176,39.670646707622126,48.50955099973776,39.78598080325433,126.85589146155344,62.48366789595262,1553152,513.922824382782,510.5899999999999,99.35149321558453,751.79296875,31.7809374332428,2.450000000000055,7.709023703741853,3.66815990688398,5.596680641174316,373936.0,1553152.0,1.430150032043457,5.596680641174316,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,13.896363292716858,40.8412785278144,71.03086499965045,498380.0,498380.0,13.31552870968845,15.10476597415392,188.9067230224609,"{""boost_hum"": 2145, ""bound"": 182486, ""night"": 207892, ""noise_gate"": 105857}","{""hum"": 7753, ""precip"": 217143, ""press"": 12232, ""rad"": 260976, ""wind"": 276}",,0.3127221467648186,0.2989642257252571,0.6872778532351813,0.5644482597034379,2.7080723048134185,0.3891660843645422,2.8760982595962616,6.191213960255898,0.34546679605300606,1.0,0.1672399455987907,0.41831424087946867,0.0,1.0,0.39638854661956485,0.39638854661956485,0.6981942733097825,0.3607433212229737,False
WEATHER,24,24,10.28676049125994,36.39303015661002,43.29924000536373,38.44757050083864,125.17467111274765,58.00116194723755,1258240,502.8704741001129,499.29,99.28799277656536,670.578125,19.96621346473694,2.2099999999999715,11.068698648860655,2.291805953252633,4.553406715393066,336784.0,1258240.0,1.288426399230957,4.553406715393066,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.148398127026578,37.478088100808165,68.1510820031357,185777.0,185777.0,14.808517625752474,12.687640456698889,166.7052459716797,"{""boost_hum"": 458, ""bound"": 76195, ""night"": 69683, ""noise_gate"": 39441}","{""hum"": 3350, ""precip"": 86707, ""press"": 7297, ""rad"": 88247, ""wind"": 176}",,0.2907379730507117,0.2675529391651754,0.7092620269492883,0.3601778432258849,2.6983528679010744,0.3443922736851051,2.826449382157604,6.099763487480004,0.0,1.0,0.0,0.3408948062557544,0.0,1.0,0.3352237015639386,0.3352237015639386,0.6676118507819693,0.10056711046918158,True
WEATHER,24,12,9.391851714212937,34.47886403832399,39.84362722737191,39.50533679371525,128.05605265187893,56.39579430511263,1184512,524.4414281845093,521.13,99.36857997737276,643.40625,12.545160055160522,2.180000000000028,17.377219504690757,1.4380055083861214,4.292821884155273,327496.0,1184512.0,1.252964973449707,4.292821884155273,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,11.177294393768191,35.51699116879367,66.00634375427289,97847.0,97847.0,15.577557440521678,11.610761269911404,166.1526641845703,"{""boost_hum"": 153, ""bound"": 41873, ""night"": 34854, ""noise_gate"": 20967}","{""hum"": 1959, ""precip"": 46916, ""press"": 4558, ""rad"": 44364, ""wind"": 50}",,0.2692482184505148,0.237736277588369,0.7307517815494853,0.15776054964708275,2.7169460750079297,0.33845649360461044,2.808485275290428,6.073539464811747,0.44013830373946883,1.0,0.0,0.35055246925901445,0.0,1.0,0.3376381173147536,0.3376381173147536,0.6688190586573768,0.40938824781205424,False
WEATHER,72,12,10.742035702540194,37.12278887336706,45.12726135962985,39.632072855009554,128.35081553602237,56.42109658490906,1184512,1697.2491581439972,1686.63,99.37433121748548,768.92578125,14.639437437057495,4.109999999999995,28.07484930804895,1.6873487133537914,4.293296813964844,327496.0,1184512.0,1.252964973449707,4.293296813964844,dCeNN+ELM+ASP,asp,outputs_weather_full/summary_dcenn_weather_asp.csv,12.338807263017754,38.05420909357802,69.38937751790203,90743.0,90743.0,14.526503509041545,11.14441799087347,288.84014892578125,"{""boost_hum"": 324, ""bound"": 34736, ""night"": 34662, ""noise_gate"": 21021}","{""hum"": 1911, ""precip"": 40486, ""press"": 4025, ""rad"": 44019, ""wind"": 302}",,0.2892290845082169,0.2710440037249304,0.7107709154917832,0.22720484467284666,3.2270198208331244,0.6138418218760687,2.8858844225723987,6.073539464811747,0.7879631517804944,1.0,1.0,0.23095680503909174,0.0,1.0,0.5577392012597729,0.5577392012597729,0.7788696006298865,0.7188959666242779,False
WEATHER,168,24,14.938592469469045,43.53139164219405,71.82354603635945,38.84029604099448,126.06530647501114,58.03366037188056,1258240,5506.342036724091,5478.84,99.50053889604628,1046.0390625,6.603230953216553,6.5600000000004,99.34530605513513,0.7706852186293829,4.554695129394531,336784.0,1258240.0,1.288426399230957,4.554695129394531,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.3453082601343817,0.3846158240838724,0.6546917398656182,-0.11312297049271818,3.7386886178043537,0.8169038393756868,3.0195479028022287,6.099763487480004,1.0,0.03913792745501657,1.0,0.0,0.0,1.0,0.5,0.5,0.26956896372750827,0.85,False
WEATHER,24,12,11.177294393768191,35.51699116879367,66.0063437542729,39.50533679371525,128.05605265187893,56.39579430511263,1184512,524.4414281845093,521.13,99.36857997737276,643.40625,1.2166986465454102,1.2200000000000273,100.27133698751048,0.1394656862156591,4.292821884155273,327496.0,1184512.0,1.252964973449707,4.292821884155273,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.2773550365896919,0.2829312518491441,0.722644963410308,-0.8555326319624456,2.7169460750079297,0.08635983067475794,2.808485275290428,6.073539464811747,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.125,0.7749999999999999,True
WEATHER,24,24,12.148398127026578,37.478088100808165,68.1510820031357,38.44757050083864,125.17467111274765,58.00116194723755,1258240,502.8704741001129,499.29,99.28799277656536,670.578125,1.2671594619750977,1.2699999999999818,100.2241657905041,0.1454498923295566,4.553406715393066,336784.0,1258240.0,1.288426399230957,4.553406715393066,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.2994063237206392,0.3159731022994359,0.7005936762793608,-0.8372865959067587,2.6983528679010744,0.10380372095595064,2.826449382157604,6.099763487480004,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.125,0.7749999999999999,True
WEATHER,24,72,13.89636329271686,40.8412785278144,71.03086499965045,39.78598080325433,126.85589146155344,62.48366789595262,1553152,513.922824382782,510.5899999999999,99.35149321558453,751.79296875,1.2239813804626465,1.2200000000000273,99.6747188702238,0.1412720891577385,5.596680641174316,373936.0,1553152.0,1.430150032043457,5.596680641174316,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.3219501913333836,0.3492778866363863,0.6780498086666163,-0.8499436323631414,2.7080723048134185,0.08635983067475794,2.8760982595962616,6.191213960255898,1.0,0.0,0.1672399455987907,0.0,0.0,1.0,0.2918099863996977,0.2918099863996977,0.14590499319984884,0.7875429959199093,True
WEATHER,72,12,12.338807263017756,38.05420909357802,69.38937751790203,39.632072855009554,128.35081553602237,56.42109658490906,1184512,1697.2491581439972,1686.63,99.37433121748548,768.92578125,3.3145201206207275,3.259999999999991,98.3551126969618,0.3820332089235509,4.293296813964844,327496.0,1184512.0,1.252964973449707,4.293296813964844,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.2964859158444349,0.3113338862733191,0.703514084155565,-0.4178988836187071,3.2270198208331244,0.5132176000679378,2.8858844225723987,6.073539464811747,1.0,0.08868285092405599,1.0,0.0,0.0,1.0,0.5,0.5,0.294341425462028,0.85,False
WEATHER,72,24,11.73889326109616,36.418450911884825,67.68184509698247,38.56908919882533,125.46555427592766,58.02836849586852,1258240,1522.678816318512,1509.0300000000002,99.10363129950731,783.26953125,3.1594669818878174,3.160000000000082,100.01687050744066,0.3646660874755099,4.553918838500977,336784.0,1258240.0,1.288426399230957,4.553918838500977,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.2902665287062931,0.3043601367038083,0.7097334712937069,-0.43810462250211274,3.1786978737748925,0.49968708261841505,2.893911233056894,6.099763487480004,0.37221291731027223,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.41054904211719057,True
WEATHER,72,72,12.977114582743326,39.31656241069992,69.91108587458696,39.91104841772916,127.15914306320045,62.46050476487576,1553152,1472.2221148014069,1461.45,99.26830912991278,867.53125,3.152017593383789,3.1399999999998727,99.61873330246816,0.3658330540139031,5.598578453063965,373936.0,1553152.0,1.430150032043457,5.598578453063965,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,,,,,,,,,,,,0.3091917849049875,0.3251509318151198,0.6908082150950124,-0.4367170573962102,3.1647839616054982,0.49692964807319734,2.938285127795036,6.191213960255898,0.1727931221737264,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.27095518552160847,True
